dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
1,31,that_must_be_hard,True,0.997219145298004,0.0354957,-21.0988,0.502029,-2.08094,0.997219,1
1,32,how_is_your_diet,True,0.997220098972321,0.0354956,-15.8077,0.429792,-3.84619,0.99722,1
1,33,good,True,0.997222006320953,0.0354723,-40.6543,0.383005,-4.16077,,
1,34,do_you_exercise,True,0.997219145298004,0.0354957,-30.6703,0.275803,-3.72143,0.997219,1
1,35,do_you_smoke,True,0.997222006320953,0.0354723,-27.9793,0.499335,-5.23932,0.997222,1
1,36,do_you_drink,True,0.75428980588913,1.98382,-28.6589,0.190908,-7.78998,,
1,37,do_you_use_illegal_drugs,True,0.997222006320953,0.0354723,-25.1558,0.502959,-2.61555,0.997222,1
1,38,are_you_sexually_active,True,0.99901819229126,0.0135624,-21.244,0.991401,-0.00872278,0.999018,1
1,39,how_many_sexual_partners,True,0.998167753219604,0.0241612,-26.0941,0.558725,-1.30596,0.998168,1
1,40,do_you_have_a_history_of_depression,False,0.82338672876358,1.49176,-6.80199,0.0938762,-2.7254,,
1,41,how_many_sexual_partners,False,0.997224807739258,0.0354472,-32.3151,0.51939,-1.92404,0.997225,1
1,42,how_many_sexual_partners,False,0.997745215892791,0.0292669,-33.9158,0.530074,-1.56193,0.997745,1
1,43,are_you_happy,True,0.970787286758423,0.302746,-37.9736,0.37865,-3.488,0.970787,1
1,44,what_do_you_do_for_fun,True,0.998791456222534,0.016445,-14.8498,0.630854,-0.570917,0.998791,1
1,45,good,False,0.712500989437103,2.04962,-38.8274,0.167329,-5.86928,0.0676311,2
1,46,do_you_have_any_questions,True,0.99901819229126,0.0135624,-35.4024,0.852673,-0.203248,0.999018,1
1,47,i'll_go_report_to_the_doctor,True,0.712717056274414,2.04846,-34.3427,0.241949,-3.12933,0.712717,1
2,0,i_am_medical_student,False,0.997222900390625,0.0354609,-30.989,0.362093,-4.7505,7.68417E-06,4
2,1,name_and_date_of_birth,True,0.997222006320953,0.0354723,-30.4884,0.503122,-2.76098,0.997222,1
2,2,what_brings_you_in_today,True,0.999017238616943,0.0135625,-23.3428,0.995225,-0.0047914,0.999017,1
2,3,where_is_the_pain,False,0.997219145298004,0.0354957,-40.4894,0.472798,-2.7837,7.68414E-06,3
2,4,when_did_the_pain_start,True,0.997222006320953,0.0354609,-18.7377,0.5393,-1.78614,0.997222,1
2,5,were_you_doing_anything_when_the_pain_started,True,0.99901819229126,0.0135625,-18.2566,0.776285,-0.361212,0.999018,1
2,6,does_the_pain_radiate,False,0.221222579479218,4.44791,-32.075,0.207397,-1.91241,0.179768,2
2,7,is_the_pain_on_one_side,False,0.998511493206024,0.019935,-25.2218,0.56399,-1.02668,0.998511,1
2,8,is_the_pain_on_one_side,False,0.997743308544159,0.0292782,-23.3964,0.536553,-1.39317,0.997743,1
2,9,is_the_pain_dull,False,0.215240493416786,4.97002,-31.0319,0.100377,-4.37215,0.0019393,5
2,10,can_you_rate_the_pain,True,0.997222900390625,0.035461,-36.1386,0.538996,-1.63567,0.997223,1
2,11,how_often_do_you_take_the_ibuprofen,True,0.999017238616943,0.0135623,-23.3517,0.922509,-0.0894608,2.72764E-06,2
2,12,how_often_do_you_take_the_ibuprofen,True,0.998791456222534,0.016445,-20.7447,0.882504,-0.230376,0.998791,1
2,13,did_the_ibuprofen_help,True,0.220676928758621,5.0145,-18.838,0.117041,-3.68664,0.220677,1
2,14,is_the_pain_improving,True,0.997742354869842,0.0292782,-31.2686,0.474375,-1.39837,0.997742,1
2,15,how_much_ibuprofen_do_you_take,False,0.997220098972321,0.0354956,-38.6125,0.419463,-3.64055,7.68415E-06,3
2,16,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-17.5279,0.993357,-0.0067412,2.72764E-06,2
2,17,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-17.5279,0.993357,-0.0067412,2.72764E-06,2
2,18,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-14.7871,0.912679,-0.0993437,0.999017,1
2,19,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-17.8359,0.850648,-0.179955,0.999017,1
2,20,any_other_problems,False,0.997222900390625,0.0354566,-33.0405,0.498266,-3.57376,7.68417E-06,5
2,21,want_to_ask_about,False,0.75220912694931,1.9903,-40.4843,0.252193,-2.80271,0.000643312,7
2,22,are_you_healthy,True,0.970779001712799,0.302812,-43.9945,0.289212,-3.07337,,
2,23,are_you_healthy,True,0.997220993041992,0.0354724,-26.3311,0.502991,-2.31662,0.997221,1
2,24,any_prior_surgeries,True,0.997222900390625,0.0354724,-20.2239,0.50323,-2.73234,0.997223,1
2,25,have_you_ever_been_in_the_hospital,True,0.998510539531708,0.019935,-27.8331,0.552211,-1.14415,,
2,26,do_you_have_any_medical_problems,True,0.997219145298004,0.0354957,-40.7448,0.394855,-2.46532,0.997219,1
2,27,do_you_have_any_allergies,True,0.997222900390625,0.0354609,-23.699,0.501436,-2.94679,0.997223,1
2,28,do_you_have_any_allergies,True,0.997219145298004,0.0354956,-24.482,0.503555,-2.48661,0.997219,1
2,29,are_you_taking_any_medication,False,0.187374785542488,4.57239,-31.1843,0.145075,-4.12287,,
2,30,have_you_ever_had_any_serious_illnesses,False,0.970782697200775,0.302779,-29.8843,0.313064,-2.999,0.000119344,3
2,31,have_you_ever_been_in_an_accident,False,0.997222900390625,0.0354566,-28.271,0.449151,-3.55071,7.68417E-06,5
2,32,are_you_taking_any_other_medication,True,0.970735490322113,0.303151,-26.92,0.278455,-6.98862,0.970735,1
3,0,want_to_ask_about,True,0.754615724086762,1.98213,-37.8491,0.182421,-3.71155,0.754616,1
3,1,name_and_date_of_birth,True,0.997222006320953,0.0354723,-27.8404,0.504414,-2.67374,0.997222,1
3,2,how_has_your_day_been_going,True,0.99901819229126,0.0135624,-12.7321,0.740866,-0.351231,0.999018,1
3,3,what_makes_the_pain_better,False,0.221481904387474,5.02097,-21.851,0.110726,-2.89984,0.00199554,7
3,4,what_do_you_do_for_a_living,False,0.984139740467072,0.174174,-30.0124,0.2374,-1.97389,4.28693E-05,5
3,5,what_brings_you_in_today,True,0.754506349563599,1.98273,-31.212,0.16486,-2.75377,0.754506,1
3,6,is_the_pain_dull,False,0.754290163516998,1.98382,-34.7243,0.103092,-5.24112,,
3,7,do_you_have_any_questions,False,0.75428980588913,1.98382,-59.17,0.304493,-3.83602,0.00679611,2
4,0,hello,True,0.997222006320953,0.0354723,-39.9811,0.335007,-3.53156,0.997222,1
4,1,is_there_anything_else_i_can_help_you_with,False,0.822422623634338,1.36296,-47.6995,0.637769,-0.808643,0.000571557,3
4,2,tell_me_more_about_your_back_pain,True,0.997220098972321,0.0354956,-14.4321,0.472409,-2.33308,0.99722,1
4,3,when_did_the_pain_start,True,0.997223913669586,0.0354472,-20.5641,0.434376,-1.90114,0.997224,1
4,4,describe_the_pain,True,0.99901819229126,0.0135625,-6.96155,0.861835,-0.174666,0.999018,1
4,5,tell_me_more_about_your_back_pain,False,0.99901819229126,0.0135624,-16.5952,0.795839,-0.277166,2.72765E-06,2
4,6,has_the_pain_become_worse_or_better,False,0.970735490322113,0.303151,-23.963,0.368656,-3.18928,7.88034E-05,4
4,7,tell_me_more_about_your_back_pain,True,0.997742354869842,0.0292913,-21.1172,0.579547,-1.14828,0.997742,1
4,8,does_the_pain_interfere_with_work,True,0.997219145298004,0.0354956,-22.5312,0.481851,-1.72817,0.997219,1
4,9,how_are_you,False,0.875332832336426,1.00452,-18.8618,0.595865,-0.6344,0.875333,1
4,10,have_you_been_able_to_work,False,0.217963740229607,4.99291,-13.105,0.118519,-2.68994,,
4,11,how_is_your_family,True,0.99901819229126,0.0135624,-10.168,0.866687,-0.158847,0.999018,1
4,12,does_anyone_in_your_family_have_back_pain,True,0.969408869743347,0.311269,-19.5328,0.219062,-1.82028,0.00233981,2
4,13,what_makes_the_pain_better,True,0.987004518508911,0.145109,-27.4933,0.609877,-0.674587,0.987005,1
4,14,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-20.6156,0.906744,-0.109348,0.999017,1
4,15,does_the_pain_interfere_with_work,True,0.712501347064972,2.04962,-27.7518,0.299487,-2.33807,,
4,16,does_the_pain_interfere_with_work,True,0.999017238616943,0.0135623,-23.2979,0.945609,-0.0578011,0.999017,1
4,17,do_you_feel_anxious,False,0.997222900390625,0.0354472,-18.4065,0.478477,-3.06323,0.997223,1
4,18,any_other_problems,True,0.998510539531708,0.0199373,-25.7753,0.723835,-0.393654,,
4,19,describe_the_frequent_urination,True,0.997222006320953,0.0354723,-25.2332,0.491166,-3.3667,7.68416E-06,4
4,20,any_other_problems,True,0.998791456222534,0.0164449,-23.6213,0.831188,-0.215762,0.998791,1
4,21,thanks,True,0.997223913669586,0.0354471,-40.8886,0.482659,-2.74695,7.68418E-06,6
4,22,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-10.6743,0.679258,-0.49689,0.999018,1
4,23,where_is_the_pain,True,0.997219145298004,0.0354957,-13.8862,0.504018,-2.60498,0.997219,1
4,24,describe_the_pain,True,0.99901819229126,0.0135625,-8.74429,0.936334,-0.0670367,0.999018,1
4,25,how_frequent_is_the_pain,True,0.757834374904633,1.61649,-17.9171,0.458093,-1.06286,0.757834,1
4,26,when_did_the_pain_start,True,0.997222006320953,0.035461,-10.4882,0.509833,-2.06095,0.997222,1
4,27,how_intense_is_the_pain,True,0.99901819229126,0.0135624,-8.64075,0.847625,-0.185669,0.999018,1
4,28,describe_the_pain,True,0.99901819229126,0.0135625,-9.79684,0.999105,-0.000895162,0.999018,1
4,29,where_is_the_pain,True,0.997219145298004,0.0354957,-5.105,0.50422,-2.39055,0.997219,1
4,30,how_intense_is_the_pain,True,0.89696455001831,0.930013,-10.4189,0.720364,-0.435404,0.000271812,4
5,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-17.729,0.994979,-0.00504249,0.999017,1
5,1,describe_the_pain,True,0.99901819229126,0.0135625,-9.6601,0.867864,-0.151594,0.999018,1
5,2,describe_the_pain,False,0.851663768291473,1.28118,-34.1327,0.240646,-2.04384,0.000390838,6
5,3,when_did_the_pain_start,True,0.997219145298004,0.0354957,-14.8079,0.529649,-1.66385,0.997219,1
5,4,what_makes_the_pain_worse,True,0.989483296871185,0.119844,-22.6623,0.777614,-0.32578,0.989483,1
5,5,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-14.4079,0.891781,-0.125199,0.999017,1
5,6,when_do_you_have_the_pain,True,0.970758676528931,0.302973,-16.0592,0.428406,-2.31949,0.000830222,2
5,7,any_other_problems,True,0.99901819229126,0.0135625,-1.03377,0.996577,-0.00343499,0.999018,1
5,8,what_is_your_past_medical_history,True,0.99901819229126,0.0135624,-20.5214,0.982762,-0.018175,0.999018,1
5,9,how_is_your_blood_pressure,True,0.997222006320953,0.0354723,-24.9446,0.472516,-3.81433,0.997222,1
5,10,any_heart_problems,False,0.187469154596329,4.57227,-12.5103,0.0448409,-4.2442,0.00168909,6
5,11,any_family_history_of_illness,True,0.998510539531708,0.019935,-18.2733,0.606214,-0.823088,0.998511,1
5,12,do_you_smoke,True,0.655775666236877,2.06267,-24.895,0.343722,-3.34346,,
5,13,do_you_drink,True,0.99901819229126,0.0135624,-0.85887,0.996776,-0.00323215,0.999018,1
5,14,are_you_married,True,0.997223913669586,0.0354566,-5.79235,0.500633,-3.03788,0.997224,1
5,15,are_you_dating_anyone,True,0.997219145298004,0.0354956,-31.3215,0.485862,-3.41754,,
5,16,are_you_sexually_active,True,0.99901819229126,0.0135624,-10.228,0.999813,-0.000187373,0.999018,1
5,17,thanks,True,0.997219145298004,0.0354956,-21.3178,0.499396,-4.50392,0.997219,1
5,18,any_other_problems,True,0.99901819229126,0.0135625,-1.03377,0.996577,-0.00343499,0.999018,1
5,19,are_you_stressed,False,0.221350148320198,5.02074,-9.19586,0.0333098,-6.36444,0.00199435,6
5,20,how_have_you_been_handling_this,False,0.969408869743347,0.311269,-14.5512,0.422213,-1.55111,7.86957E-05,3
6,0,i_am_medical_student,True,0.976142108440399,0.252145,-44.2313,0.426707,-1.80992,6.4393E-05,6
6,1,are_you_nervous,True,0.754435122013092,1.98309,-32.5859,0.0943448,-4.62345,0.754435,1
6,2,want_to_ask_about,False,0.997219145298004,0.0354956,-57.0672,0.424354,-2.00478,7.68414E-06,3
6,3,what_brings_you_in_today,True,0.999017238616943,0.0135625,-23.3428,0.995225,-0.0047914,0.999017,1
6,4,any_other_problems,True,0.99901819229126,0.0135625,-6.81665,0.844358,-0.179445,0.999018,1
6,5,have_you_noticed_pain_while_urinating,False,0.221350148320198,5.02074,-50.2184,0.0874081,-6.08478,,
6,6,tell_me_more_about_your_back_pain,True,0.998791456222534,0.016445,-19.7267,0.678801,-0.587732,0.998791,1
6,7,i_have_more_questions,False,0.850016951560974,1.28845,-54.2604,0.422228,-1.28384,0.00410956,3
6,8,tell_me_more_about_your_back_pain,True,0.975347459316254,0.257328,-19.1294,0.587711,-0.74986,0.975347,1
6,9,when_did_the_pain_start,True,0.997743308544159,0.0292668,-17.6927,0.544357,-1.6818,0.997743,1
6,10,where_is_the_pain,True,0.970769703388214,0.302885,-21.6292,0.341905,-3.30604,0.97077,1
6,11,does_the_pain_radiate,True,0.99901819229126,0.0135625,-8.7793,0.951861,-0.0510946,0.999018,1
6,12,describe_the_pain,False,0.822566568851471,1.49519,-37.671,0.3038,-1.72047,,
6,13,can_you_rate_the_pain,True,0.997224807739258,0.0354428,-53.8136,0.480989,-2.25507,,
6,14,is_the_pain_constant,True,0.997220098972321,0.0354956,-21.6582,0.561732,-1.07289,0.99722,1
6,15,is_the_pain_worse_in_the_morning_or_at_night,False,0.74592912197113,2.00775,-17.0177,0.19042,-2.12218,0.000637941,4
6,16,any_other_problems,True,0.997219145298004,0.0354957,-32.1555,0.501049,-3.2131,0.997219,1
6,17,do_you_have_any_medical_problems,False,0.997222900390625,0.0354609,-33.6773,0.284287,-3.51003,7.68417E-06,4
6,18,are_you_taking_any_medication,True,0.997222006320953,0.0354609,-18.3475,0.498783,-1.6305,0.997222,1
6,19,do_you_have_any_allergies,True,0.997220993041992,0.0354723,-37.6858,0.500565,-3.15991,0.997221,1
6,20,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-21.9416,0.513325,-1.8084,0.997219,1
6,21,how_old_are_your_parents,True,0.970735490322113,0.303151,-21.4282,0.399573,-2.55165,0.970735,1
6,22,are_your_parents_healthy,True,0.997220993041992,0.0354724,-17.8535,0.499011,-2.85315,0.997221,1
6,23,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
6,24,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
6,25,do_you_drink,True,0.99901819229126,0.0135624,-12.6407,0.93018,-0.0788451,0.999018,1
6,26,do_you_use_illegal_drugs,True,0.997223913669586,0.0354472,-43.2835,0.489381,-2.77302,0.997224,1
6,27,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-15.5911,0.994822,-0.00519462,0.999017,1
6,28,are_you_stressed,True,0.970615148544312,0.303894,-21.0183,0.341932,-3.45581,0.970615,1
6,29,how_are_you,False,0.970758676528931,0.302973,-28.5417,0.356903,-3.33017,7.88052E-05,5
6,30,are_you_happy,True,0.220514312386513,5.01437,-29.3691,0.0395827,-4.53953,0.220514,1
6,31,do_you_have_any_trouble_sleeping,True,0.997222006320953,0.0354723,-17.2809,0.497381,-3.12261,0.997222,1
6,32,who_do_you_live_with,True,0.997222900390625,0.0354566,-21.2901,0.510655,-2.09772,0.997223,1
6,33,are_you_in_a_relationship,False,0.969815731048584,0.308869,-25.4176,0.316617,-2.53187,,
6,34,are_you_in_a_relationship,True,0.970769703388214,0.302885,-16.3324,0.373773,-2.04734,0.97077,1
6,35,what_is_your_religious_preference,True,0.997222900390625,0.0354471,-30.0924,0.508175,-2.12791,0.997223,1
6,36,thanks,True,0.997222900390625,0.0354609,-26.2528,0.50873,-1.92231,0.997223,1
7,0,i_am_medical_student,True,0.997741341590881,0.0292913,-31.2515,0.645003,-0.836696,0.997741,1
7,1,do_you_mind_if_i_call_you_jim,True,0.997219145298004,0.0354957,-28.3836,0.385342,-6.9396,,
7,2,you_seem_uncomfortable,True,0.997220993041992,0.0354723,-21.8422,0.485764,-2.57419,7.68416E-06,4
7,3,what_brings_you_in_today,True,0.997219145298004,0.0354957,-23.0925,0.478423,-1.92085,0.997219,1
7,4,tell_me_more_about_your_back_pain,True,0.998511493206024,0.0199374,-14.5497,0.769427,-0.334142,0.998511,1
7,5,how_long_have_you_had_the_pain,True,0.998167753219604,0.0241612,-25.9151,0.510992,-0.981723,0.998168,1
7,6,is_the_pain_constant,True,0.75428980588913,1.98382,-26.3456,0.190574,-4.7279,,
7,7,does_the_pain_radiate,True,0.712768793106079,2.04817,-29.9539,0.307123,-2.06741,0.0676565,2
7,8,can_you_rate_the_pain,True,0.998511493206024,0.0199374,-25.9277,0.552641,-1.39018,4.12861E-06,3
7,9,do_you_use_illegal_drugs,False,0.997223913669586,0.0354472,-30.2592,0.475117,-3.13756,7.68418E-06,6
7,10,have_you_had_back_pain_before,True,0.998167753219604,0.0241613,-18.7674,0.6122,-1.07581,0.998168,1
7,11,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-21.9416,0.513325,-1.8084,0.997219,1
7,12,any_prior_surgeries,True,0.997220098972321,0.0354956,-20.9666,0.499672,-3.63555,0.99722,1
7,13,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.4167,0.503174,-2.54816,0.997223,1
7,14,are_you_taking_any_other_medication,True,0.997219145298004,0.0354957,-25.8376,0.475813,-4.07794,0.997219,1
7,15,how_is_your_family,True,0.997742354869842,0.0292912,-17.3262,0.650043,-0.635433,0.997742,1
7,16,any_family_history_of_illness,True,0.970782697200775,0.302779,-33.6264,0.38345,-3.11506,0.970783,1
7,17,who_do_you_live_with,True,0.997222006320953,0.0354723,-20.9091,0.507374,-2.35069,7.68416E-06,4
7,18,where_do_you_work,True,0.997220098972321,0.0354956,-13.4552,0.508756,-2.07344,0.99722,1
7,19,any_other_problems,False,0.74592912197113,2.00775,-23.1926,0.114912,-3.10537,,
7,20,how_much_do_you_drink,True,0.99901819229126,0.0135624,-17.3933,0.972827,-0.0277836,0.999018,1
7,21,do_you_smoke,True,0.970735490322113,0.303151,-22.8411,0.359451,-5.4231,,
7,22,have_you_ever_had_any_serious_illnesses,True,0.970735490322113,0.303151,-29.4599,0.269765,-2.96202,0.970735,1
7,23,how_has_this_affected_you,True,0.999017238616943,0.0135623,-26.7877,0.725731,-0.37215,0.999017,1
7,24,how_have_you_been_handling_this,False,0.99901819229126,0.0135624,-19.2533,0.77983,-0.272607,2.72765E-06,2
7,25,do_you_exercise,True,0.997219145298004,0.0354957,-12.8184,0.507228,-2.19261,0.997219,1
7,26,what_do_you_do_for_a_living,False,0.712501347064972,2.04962,-17.9492,0.223179,-2.02413,0.0676311,2
7,27,are_you_taking_supplements,True,0.997222900390625,0.0354514,-27.7093,0.509875,-2.13207,0.997223,1
7,28,are_you_in_a_relationship,True,0.970769703388214,0.302885,-16.3324,0.373774,-2.04734,0.97077,1
7,29,are_you_sexually_active,True,0.99901819229126,0.0135624,-15.0438,0.999251,-0.000749274,0.999018,1
7,30,are_you_stressed,True,0.997223913669586,0.0354567,-30.988,0.440633,-2.22015,0.997224,1
7,31,how_is_work,True,0.187469154596329,4.57227,-19.7493,0.173755,-3.19871,,
7,32,have_you_ever_had_any_serious_illnesses,False,0.997219145298004,0.0354957,-28.3552,0.398201,-2.76167,2.16863E-05,2
7,33,any_family_history_of_illness,False,0.89696455001831,0.930014,-25.9473,0.737106,-0.597813,0.000271812,4
7,34,any_other_problems,True,0.997741341590881,0.0292914,-19.5325,0.629455,-0.779997,0.997741,1
7,35,how_has_this_affected_you,False,0.97077339887619,0.302852,-36.252,0.333176,-2.33961,7.88064E-05,6
7,36,describe_the_pain,True,0.997219145298004,0.0354957,-15.7313,0.500283,-1.85244,0.997219,1
7,37,tell_me_more_about_your_back_pain,False,0.025695364922285,5.70956,-26.3918,0.0192927,-5.12396,,
7,38,what_makes_the_pain_worse,False,0.89696455001831,0.930013,-20.1766,0.516786,-1.15877,0.000271812,4
7,39,any_other_problems,True,0.998791456222534,0.0164449,-24.5299,0.65983,-0.592936,3.35589E-06,3
8,0,how_are_you,True,0.998166859149933,0.0241612,-29.3396,0.586371,-0.903475,0.998167,1
8,1,any_other_problems,True,0.998791456222534,0.0164449,-46.0013,0.836324,-0.256242,0.998791,1
8,2,tell_me_more_about_your_back_pain,True,0.998791456222534,0.016445,-8.62936,0.841673,-0.225256,0.998791,1
8,3,when_did_the_pain_start,True,0.970590114593506,0.304088,-17.6184,0.193128,-3.37475,,
8,4,have_you_had_back_pain_before,True,0.997220098972321,0.0354956,-26.4636,0.498075,-2.9489,0.99722,1
8,5,are_you_taking_any_medication_for_the_pain,True,0.997218191623688,0.0354956,-44.8932,0.355213,-4.94661,7.68413E-06,3
8,6,are_you_taking_any_medication_for_the_pain,True,0.997223913669586,0.0354428,-29.6368,0.484549,-2.59187,7.68418E-06,7
8,7,describe_the_pain,True,0.998166859149933,0.0241612,-24.6066,0.574247,-1.0611,0.998167,1
8,8,does_the_pain_radiate,True,0.997219145298004,0.0354957,-26.9637,0.297234,-3.25282,7.68414E-06,3
8,9,where_is_the_pain,False,0.221546441316605,5.02107,-23.3435,0.0710723,-3.51756,0.00199612,7
8,10,do_you_have_pain_anywhere_else,False,0.970774352550507,0.302852,-19.1992,0.301828,-1.98114,7.88065E-05,6
8,11,do_you_have_pain_anywhere_else,False,0.970774352550507,0.302852,-19.1992,0.301828,-1.98114,7.88065E-05,6
8,12,do_you_have_any_hip_pain,False,0.187469154596329,4.57227,-26.2202,0.12044,-2.41345,0.187469,1
8,13,describe_the_pain,True,0.998791456222534,0.0164449,-17.5238,0.585058,-0.662365,3.35589E-06,3
8,14,is_the_frequent_urination_worse_in_the_morning_or_at_night,True,0.22164598107338,5.0211,-26.1386,0.0730572,-4.89796,0.221646,1
8,15,any_other_problems,False,0.025695364922285,5.70956,-37.6117,0.0255612,-4.35852,0.0256954,1
8,16,do_you_have_numbness_or_tingling,True,0.997222900390625,0.0354566,-35.9113,0.493501,-2.67996,0.997223,1
8,17,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-15.1314,0.974081,-0.0266303,0.999017,1
8,18,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-18.8888,0.961237,-0.0441111,0.999017,1
8,19,do_you_do_any_heavy_lifting_at_work,False,0.998510539531708,0.0199374,-29.7501,0.422869,-1.19775,6.25229E-06,2
8,20,have_you_been_off_work,False,0.187374785542488,4.57239,-38.8874,0.117874,-7.90203,0.00168824,5
8,21,has_the_pain_affected_your_activity,True,0.997224807739258,0.0354428,-33.4079,0.301177,-2.38406,0.997225,1
