dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
1,4,where_is_the_pain,False,0.997222006320953,0.0354609,-35.3089,0.51044,-1.95941,7.68416E-06,4
1,5,does_the_pain_radiate,True,0.99901819229126,0.0135625,-17.4032,0.944523,-0.0589924,0.999018,1
1,6,can_you_rate_the_pain,True,0.997222900390625,0.0354609,-44.2123,0.50158,-2.91869,0.997223,1
1,7,is_there_anything_else_i_can_help_you_with,False,0.989483296871185,0.119844,-27.9252,0.631097,-0.517821,2.84618E-05,3
1,8,are_you_taking_any_other_medication,True,0.997220993041992,0.0354724,-20.7314,0.484378,-4.63062,0.997221,1
1,9,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-19.2403,0.993224,-0.00681591,2.72764E-06,2
1,10,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-23.51,0.987895,-0.0123163,2.72764E-06,2
1,11,any_other_problems,True,0.998510539531708,0.0199373,-24.3882,0.800086,-0.283168,0.998511,1
1,12,when_did_the_pain_start,False,0.970769703388214,0.302885,-17.7682,0.353301,-3.25987,0.97077,1
1,13,is_there_anything_else_i_can_help_you_with,False,0.969408869743347,0.311269,-30.1595,0.361515,-2.66178,0.00233981,2
1,14,what_is_your_past_medical_history,False,0.89696455001831,0.930014,-40.844,0.526645,-1.01343,0.00286356,2
1,15,does_anyone_in_your_family_have_back_pain,False,0.970590114593506,0.304088,-21.7942,0.234611,-1.97655,0.000180697,3
1,16,are_you_taking_any_other_medication,True,0.712717413902283,2.04846,-35.8441,0.233844,-4.35518,0.712717,1
1,17,any_prior_surgeries,False,0.997224807739258,0.0354515,-37.0297,0.499101,-2.66297,7.68419E-06,5
1,18,does_anyone_in_your_family_have_back_pain,True,0.999017238616943,0.0135623,-25.0401,0.834097,-0.213142,2.72764E-06,2
1,19,are_your_parents_healthy,True,0.997223913669586,0.0354472,-20.4722,0.502443,-2.7841,0.997224,1
1,20,have_you_ever_had_any_serious_illnesses,False,0.712693989276886,2.04859,-24.1435,0.286574,-2.71754,0.000923043,4
1,21,are_your_siblings_healthy,True,0.997223913669586,0.0354472,-22.525,0.442683,-3.31683,0.997224,1
1,22,tell_me_about_your_grandparents,True,0.999017238616943,0.0135625,-20.1532,0.989973,-0.0101156,0.999017,1
1,23,are_your_parents_healthy,False,0.712630808353424,2.04893,-38.5574,0.308125,-3.88729,0.000609463,5
1,24,any_other_problems,False,0.970735490322113,0.303151,-34.8719,0.270329,-3.00755,7.88034E-05,4
1,25,do_you_have_headaches,True,0.997222900390625,0.0354566,-11.8771,0.412298,-3.27195,0.997223,1
1,26,any_heart_problems,False,0.75428980588913,1.98382,-24.6937,0.113316,-5.1087,0.00679611,2
1,27,that_must_be_awful,False,0.221481904387474,5.02097,-32.5616,0.0414053,-5.4857,,
1,28,do_you_have_any_problems_with_your_hip,False,0.187515377998352,4.57221,-29.772,0.160639,-3.86861,0.0016895,6
1,29,any_chest_pain,True,0.997219145298004,0.0354957,-11.7796,0.513163,-1.49763,0.997219,1
1,30,that_must_be_awful,False,0.970769703388214,0.302885,-28.2857,0.182218,-4.76508,7.88061E-05,5
1,31,does_the_pain_radiate,False,0.221546441316605,5.02107,-14.7484,0.0382104,-3.78343,,
1,32,do_you_have_any_pain,False,0.069488726556301,5.59119,-24.4768,0.218316,-2.25793,0.00233714,6
1,33,are_your_muscles_sore,True,0.970782697200775,0.302779,-34.6617,0.311394,-3.88662,0.970783,1
1,34,any_other_problems,False,0.221350148320198,5.02074,-16.4971,0.0683034,-3.91012,,
1,35,do_you_have_any_medical_problems,False,0.75428980588913,1.98382,-21.7123,0.153915,-4.57119,0.000645091,5
1,36,i_have_more_questions,False,0.712717056274414,2.04846,-55.3784,0.222837,-2.80857,0.000609537,6
1,37,social_history,True,0.997219145298004,0.0354957,-23.3703,0.501519,-2.91161,0.997219,1
1,38,social_history,False,0.75428980588913,1.98382,-45.0032,0.210817,-7.79255,0.000645091,5
1,39,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-18.679,0.915729,-0.09552,0.999017,1
1,40,who_do_you_live_with,True,0.997223913669586,0.0354471,-13.1923,0.499803,-3.02851,0.997224,1
1,41,do_you_have_a_significant_other,True,0.997222900390625,0.0354566,-22.6157,0.507059,-2.05636,0.997223,1
1,42,are_you_sexually_active,True,0.99901819229126,0.0135624,-20.8545,0.997717,-0.00228753,0.999018,1
1,43,are_you_sexually_active,True,0.99901819229126,0.0135624,-30.2481,0.989406,-0.0107323,0.999018,1
1,44,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
1,45,do_you_drink,True,0.998791456222534,0.016445,-8.42149,0.895821,-0.135218,0.998791,1
1,46,how_much_do_you_drink,True,0.989483296871185,0.119844,-33.2826,0.720115,-0.412984,0.989483,1
1,47,do_you_use_illegal_drugs,True,0.997219145298004,0.0354957,-31.8814,0.494684,-4.47895,,
1,48,do_you_use_illegal_drugs,False,0.997219145298004,0.0354957,-19.8817,0.503012,-2.56915,7.68414E-06,3
1,49,do_you_use_illegal_drugs,False,0.970774352550507,0.302852,-30.8714,0.44483,-2.1372,0.000830235,2
1,50,are_you_stressed,True,0.997222006320953,0.0354723,-19.4548,0.442498,-2.82751,0.997222,1
1,51,tell_me_about_yourself,False,0.216162279248238,4.97617,-42.9103,0.0999889,-3.51004,0.00194761,6
1,52,how_has_the_pain_changed_over_time,False,0.216162174940109,4.97617,-27.5229,0.155269,-2.87782,0.00194761,6
2,0,i_am_medical_student,True,0.997222900390625,0.0354566,-39.3046,0.496366,-2.18041,0.997223,1
2,1,today_we_have_15_minutes,True,0.997744202613831,0.0292668,-30.3733,0.524428,-1.31603,0.997744,1
2,2,what_brings_you_in_today,True,0.999017238616943,0.0135625,-41.7934,0.655617,-0.475402,0.999017,1
2,3,is_the_pain_dull,False,0.221481800079346,5.02097,-38.4862,0.135599,-4.80346,0.0210232,2
2,4,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-15.0766,0.918725,-0.0952878,0.999018,1
2,5,when_did_the_pain_start,True,0.997222006320953,0.0354609,-20.4284,0.511952,-1.57398,7.68416E-06,4
2,6,when_did_the_pain_start,True,0.997743308544159,0.0292668,-20.0172,0.552931,-1.4572,0.997743,1
2,7,describe_the_pain,True,0.997219145298004,0.0354957,-15.7313,0.500283,-1.85244,0.997219,1
3,0,how_are_you,True,0.99901819229126,0.0135625,-11.1087,0.74431,-0.358856,,
3,1,how_are_you,True,0.99901819229126,0.0135625,-15.4904,0.846705,-0.188371,0.999018,1
3,2,how_has_this_affected_you,True,0.984137833118439,0.174194,-29.9259,0.542095,-0.993456,0.984138,1
3,3,where_do_you_work,True,0.752182960510254,1.99044,-36.816,0.229815,-3.10297,0.752183,1
3,4,any_other_problems,False,0.997222900390625,0.0354609,-37.6673,0.539232,-1.38076,7.68417E-06,4
3,5,any_other_problems,True,0.970774352550507,0.302852,-21.6702,0.391728,-3.25782,0.970774,1
3,6,any_other_problems,True,0.989483296871185,0.119844,-34.5461,0.78649,-0.307125,0.989483,1
3,7,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-30.6165,0.516876,-1.78132,0.99722,1
4,0,how_are_you,True,0.99901819229126,0.0135625,-26.2342,0.981695,-0.0186621,0.999018,1
4,1,today_we_have_15_minutes,False,0.781149387359619,1.58727,-50.6456,0.236974,-2.66012,0.0602528,2
4,2,have_you_noticed_pain_while_urinating,False,0.753520548343658,1.98604,-54.4167,0.228005,-3.11489,,
4,3,tell_me_more_about_your_back_pain,True,0.998791456222534,0.016445,-19.7267,0.678801,-0.587732,0.998791,1
4,4,how_heavy_was_the_couch,False,0.712768793106079,2.04817,-36.3529,0.22693,-4.10821,0.712769,1
4,5,how_has_this_affected_you,True,0.984137833118439,0.174194,-39.2825,0.537056,-0.910931,0.984138,1
4,6,are_you_frustrated,False,0.997220098972321,0.0354956,-24.4658,0.494828,-4.60791,0.99722,1
4,7,what_do_you_do_for_a_living,True,0.997741341590881,0.0292914,-8.89818,0.628872,-0.646049,,
4,8,what_do_you_do_for_a_living,True,0.997741341590881,0.0292913,-15.8471,0.629437,-0.847842,0.997741,1
4,9,sounds_like,False,0.997223913669586,0.0354514,-37.268,0.325463,-2.42957,7.68418E-06,5
4,10,have_you_been_off_work,False,0.998166859149933,0.0241677,-27.418,0.611401,-0.731991,0.998167,1
4,11,does_anyone_in_your_family_have_back_pain,False,0.999017238616943,0.0135623,-28.1927,0.726293,-0.346047,0.999017,1
4,12,to_summarize,True,0.99901819229126,0.0135625,-56.5907,0.683495,-0.542604,0.999018,1
4,13,i_have_more_questions,False,0.980530083179474,0.209749,-49.9332,0.519457,-0.872089,5.25616E-05,4
4,14,does_the_pain_radiate,True,0.970736443996429,0.303151,-27.4195,0.467806,-1.80025,7.88034E-05,4
4,15,is_the_pain_sharp,True,0.997222900390625,0.0354566,-28.7141,0.411729,-1.888,0.997223,1
4,16,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-30.1275,0.51029,-1.96557,0.99722,1
4,17,does_your_back_hurt_when_you_work,True,0.187515377998352,4.57221,-35.5467,0.0647864,-3.97032,0.187515,1
4,18,what_makes_the_pain_better,False,0.876081168651581,1.09424,-31.6441,0.515235,-1.05766,0.876081,1
4,19,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-17.2823,0.94793,-0.065972,0.999017,1
4,20,sounds_like,False,0.970758676528931,0.302973,-45.4026,0.234753,-2.26541,0.970759,1
4,21,do_you_have_any_medical_problems,False,0.997222900390625,0.0354609,-33.6773,0.284287,-3.51003,7.68417E-06,4
4,22,do_you_have_any_chronic_illnesses,True,0.997223913669586,0.0354472,-20.3782,0.47853,-3.51182,0.997224,1
4,23,are_you_taking_any_medication,True,0.997219145298004,0.0354957,-17.0805,0.492637,-1.99485,0.997219,1
4,24,do_you_have_any_allergies,True,0.997223913669586,0.0354471,-31.4958,0.501231,-2.99972,0.997224,1
4,25,have_you_ever_been_in_an_accident,False,0.997219145298004,0.0354956,-28.3041,0.505842,-2.03466,7.68414E-06,3
4,26,are_your_parents_healthy,True,0.970735490322113,0.303151,-24.4103,0.293412,-2.72192,0.970735,1
4,27,how_old_are_your_parents,True,0.970735490322113,0.303151,-16.0137,0.334362,-4.07794,0.970735,1
4,28,tell_me_about_your_grandparents,False,0.999017238616943,0.0135625,-20.0488,0.988764,-0.0113529,,
4,29,how_did_your_grandparents_die,False,0.712630808353424,2.04893,-38.2015,0.373124,-1.61557,0.000609463,5
4,30,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.1461,0.498941,-3.89023,0.997219,1
4,31,tell_me_about_your_children,True,0.997223913669586,0.0354566,-18.6861,0.412508,-2.60059,0.997224,1
4,32,any_family_history_of_illness,True,0.99901819229126,0.0135624,-31.4775,0.867513,-0.155914,0.999018,1
4,33,do_you_drink,True,0.998511493206024,0.019935,-27.5104,0.708367,-0.480377,0.998511,1
4,34,do_you_smoke,True,0.997222006320953,0.0354723,-12.3449,0.339158,-3.50632,,
4,35,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
4,36,do_you_use_illegal_drugs,True,0.997222006320953,0.0354723,-28.4218,0.502264,-2.7299,0.997222,1
4,37,what_do_you_do_for_a_living,True,0.970779001712799,0.302812,-29.1949,0.204965,-2.9542,0.970779,1
4,38,what_do_you_do_for_a_living,False,0.754532277584076,1.98259,-38.0589,0.157779,-2.9033,0.754532,1
4,39,are_you_stressed,True,0.997224807739258,0.0354471,-21.2939,0.378263,-3.35687,0.997225,1
4,40,have_you_had_back_pain_before,False,0.187532275915146,4.57215,-37.956,0.113364,-3.43741,0.187532,1
4,41,who_do_you_live_with,True,0.997222900390625,0.0354566,-21.8519,0.495738,-2.05001,0.997223,1
4,42,are_you_sexually_active,True,0.99901819229126,0.0135624,-39.5157,0.956941,-0.04583,0.999018,1
4,43,what_is_your_religious_preference,True,0.997222900390625,0.0354514,-29.5583,0.501476,-2.97145,0.997223,1
4,44,thanks,True,0.997222900390625,0.0354566,-33.0013,0.508492,-2.26532,0.997223,1
4,45,describe_the_frequent_urination,False,0.997220098972321,0.0354956,-21.6732,0.486623,-2.50484,7.68415E-06,3
4,46,any_other_problems,False,0.997222900390625,0.0354567,-23.5921,0.463094,-3.09626,1.43203E-05,2
4,47,thanks,True,0.997220993041992,0.0354723,-3.88317,0.479235,-2.81861,0.997221,1
4,48,how_are_you,True,0.99901819229126,0.0135625,-21.4551,0.987159,-0.0130308,0.999018,1
5,0,tell_me_more_about_your_back_pain,False,0.844016432762146,1.18957,-29.7665,0.586349,-0.930411,0.042989,2
5,1,when_did_the_pain_start,True,0.998165845870972,0.0241677,-21.4606,0.564191,-1.16499,0.998166,1
5,2,has_the_pain_become_worse_or_better,False,0.997219145298004,0.0354957,-29.5881,0.476207,-1.45519,7.68414E-06,3
5,3,what_do_you_do_for_a_living,True,0.998791456222534,0.0164449,-37.9131,0.653367,-0.570916,0.998791,1
5,4,hopefully_we_can_help_you,False,0.025664238259196,5.70808,-57.4632,0.0951248,-4.74682,0.00243607,7
5,5,do_you_have_any_pain,False,0.446303963661194,3.88278,-23.322,0.570763,-0.888395,0.00142483,5
5,6,what_brings_you_in_today,True,0.998791456222534,0.0164449,-27.3056,0.679148,-0.550508,0.998791,1
5,7,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-18.433,0.983358,-0.0170577,0.999017,1
5,8,is_there_anything_else_i_can_help_you_with,True,0.634955227375031,2.0554,-26.8122,0.280026,-2.90333,0.634955,1
5,9,i_have_more_questions,True,0.980530083179474,0.209749,-33.9563,0.580863,-0.974414,0.98053,1
5,10,any_family_history_of_illness,True,0.99901819229126,0.0135624,-24.9935,0.949511,-0.0549449,0.999018,1
5,11,does_anyone_in_your_family_have_back_pain,False,0.875332832336426,1.00452,-37.4259,0.711883,-0.570938,0.0294404,2
5,12,are_you_taking_any_medication,True,0.997220993041992,0.0354724,-41.2654,0.35587,-3.42197,0.997221,1
5,13,do_an_exam_now,False,0.970782697200775,0.302779,-13.8921,0.0750879,-3.5892,,
5,14,how_long_have_you_been_taking_the_ibuprofen,False,0.754290163516998,1.98382,-35.8583,0.120987,-4.94432,0.000645091,5
5,15,are_you_taking_any_other_medication,True,0.997220993041992,0.0354724,-20.7314,0.484378,-4.63062,0.997221,1
5,16,do_you_smoke,True,0.997222900390625,0.0354566,-15.9668,0.501321,-2.60276,0.997223,1
5,17,do_you_drink,True,0.997219145298004,0.0354957,-34.2048,0.423732,-5.99823,0.997219,1
5,18,how_much_do_you_drink,True,0.998791456222534,0.016445,-32.2246,0.79001,-0.307222,0.998791,1
5,19,how_much_do_you_drink,True,0.998791456222534,0.016445,-32.3309,0.690529,-0.588181,0.998791,1
5,20,any_other_problems,False,0.989483296871185,0.119844,-38.2649,0.810255,-0.490271,2.84618E-05,3
6,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-12.9582,0.998661,-0.00134133,0.999017,1
6,1,tell_me_more_about_your_back_pain,True,0.851646661758423,1.28129,-10.9467,0.550434,-0.813757,0.851647,1
6,2,is_the_pain_sharp,True,0.997222900390625,0.0354514,-32.3365,0.481208,-2.85335,0.997223,1
6,3,where_is_the_pain,False,0.987079858779907,0.14454,-32.1218,0.335186,-1.55411,0.000368098,2
6,4,are_you_having_any_other_pain,False,0.997742354869842,0.0292782,-41.1356,0.447376,-1.57954,6.24748E-06,4
6,5,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-14.4587,0.999387,-0.000613776,0.999017,1
6,6,any_other_problems,False,0.997220993041992,0.0354724,-34.0492,0.43614,-2.29991,1.76225E-05,2
6,7,what_brings_you_in_today,False,0.820201694965362,1.50438,-29.6753,0.271252,-1.71521,0.000463199,4
6,8,what_is_your_past_medical_history,True,0.221350148320198,5.02074,-36.3758,0.170076,-6.15046,,
6,9,what_is_your_past_medical_history,True,0.75428980588913,1.98382,-37.2019,0.160738,-6.44124,,
6,10,have_you_had_back_pain_before,True,0.99901819229126,0.0135624,-27.4918,0.684191,-0.439758,2.72765E-06,2
6,11,have_you_had_back_pain_before,True,0.997220098972321,0.0354956,-20.7264,0.411574,-2.63892,0.99722,1
6,12,any_prior_surgeries,True,0.997222900390625,0.0354724,-20.2239,0.50323,-2.73234,0.997223,1
6,13,do_you_have_any_allergies,True,0.997222006320953,0.0354723,-23.287,0.497356,-2.90156,0.997222,1
6,14,have_you_ever_been_in_the_hospital,True,0.997222900390625,0.0354567,-28.9963,0.472584,-2.59209,0.997223,1
6,15,are_you_taking_any_other_medication,True,0.997222900390625,0.0354567,-29.0991,0.485647,-4.66989,0.997223,1
6,16,any_family_history_of_illness,True,0.99901819229126,0.0135624,-22.5077,0.980121,-0.0204035,0.999018,1
6,17,are_your_parents_living,True,0.997220993041992,0.0354723,-29.4381,0.460875,-4.87429,0.997221,1
6,18,do_you_have_siblings,True,0.997219145298004,0.0354956,-24.3953,0.495089,-4.42155,0.997219,1
6,19,are_you_in_a_relationship,True,0.970769703388214,0.302885,-16.3324,0.373774,-2.04734,0.97077,1
6,20,do_you_have_any_children,True,0.997219145298004,0.0354956,-19.6157,0.496764,-3.53021,0.997219,1
6,21,do_you_use_illegal_drugs,True,0.997219145298004,0.0354957,-31.149,0.499243,-3.43056,0.997219,1
6,22,do_you_drink,True,0.997743308544159,0.0292782,-32.3795,0.425387,-1.55787,0.997743,1
6,23,are_you_happy,True,0.997223913669586,0.0354566,-29.9655,0.426833,-2.83334,0.997224,1
6,24,any_other_problems,True,0.998791456222534,0.0164449,-23.8239,0.830007,-0.220445,0.998791,1
6,25,when_did_the_pain_start,False,0.997223913669586,0.0354472,-19.9456,0.397557,-3.68084,0.997224,1
6,26,how_often_do_you_urinate,True,0.997220098972321,0.0354956,-17.8655,0.505616,-2.14932,0.99722,1
6,27,have_you_noticed_pain_while_urinating,True,0.997223913669586,0.0354566,-23.3661,0.462,-4.28562,0.997224,1
6,28,any_family_history_of_illness,True,0.99901819229126,0.0135624,-30.3421,0.820915,-0.234185,2.72765E-06,2
6,29,is_the_pain_on_one_side,False,0.221350148320198,5.02074,-22.4558,0.0343463,-4.88982,,
6,30,do_you_have_a_history_of_depression,False,0.221481904387474,5.02097,-27.212,0.0766136,-3.22334,0.00199554,7
6,31,any_family_history_of_illness,False,0.99901819229126,0.0135624,-25.1592,0.968286,-0.0333415,2.72765E-06,2
6,32,thanks,True,0.997220993041992,0.0354723,-16.9647,0.493022,-2.79872,0.997221,1
7,0,hello,False,0.634955227375031,2.0554,-31.5454,0.212075,-3.70232,,
7,1,how_have_you_been_handling_this,False,0.997222006320953,0.0354608,-26.902,0.312912,-2.73453,7.68416E-06,4
7,2,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-16.1495,0.947027,-0.0580617,0.999018,1
7,3,when_did_the_pain_start,False,0.221622422337532,5.0211,-33.4538,0.116275,-4.31307,,
7,4,when_did_the_frequent_urination_start,False,0.790925920009613,1.72654,-33.4753,0.176948,-2.46739,0.00579082,2
7,5,is_the_pain_sharp,False,0.753546714782715,1.9859,-34.2056,0.132972,-3.36377,,
7,6,is_the_pain_constant,True,0.997224807739258,0.0354472,-24.0619,0.499264,-1.89272,0.997225,1
7,7,when_do_you_have_the_pain,False,0.217963740229607,4.99291,-23.7137,0.0723411,-4.88549,0.00196384,6
7,8,does_the_pain_interfere_with_work,False,0.221569895744324,5.02107,-23.0781,0.147139,-2.51576,0.00199633,8
7,9,is_the_pain_sharp,True,0.754290163516998,1.98382,-29.5682,0.308095,-2.93264,0.75429,1
7,10,where_is_the_pain,True,0.997222900390625,0.0354515,-23.1904,0.50532,-2.0886,7.68417E-06,5
7,11,is_the_pain_in_your_upper_or_lower_back,True,0.997223913669586,0.0354471,-23.2811,0.493288,-1.62294,0.997224,1
7,12,are_you_taking_any_medication_for_the_pain,True,0.750518381595612,1.99552,-23.44,0.215173,-2.96699,0.750518,1
7,13,are_you_taking_any_other_medication,True,0.997222900390625,0.0354514,-25.8717,0.461815,-4.31991,0.997223,1
7,14,did_the_ibuprofen_help,False,0.221481904387474,5.02097,-38.6703,0.102044,-5.1926,0.00199554,7
7,15,have_you_tried_any_treatment,False,0.997222900390625,0.0354566,-28.2542,0.248767,-3.56193,7.68417E-06,5
7,16,is_the_pain_constant,True,0.752182960510254,1.99044,-27.3152,0.240792,-2.35762,0.752183,1
7,17,how_are_you,False,0.823387145996094,1.49176,-24.7598,0.245979,-2.10344,0.000464998,6
7,18,when_did_the_pain_start,False,0.187532186508179,4.57215,-31.3166,0.126957,-4.27231,0.00168965,7
7,19,did_the_ibuprofen_help,False,0.038260851055384,5.66772,-32.5939,0.0824631,-2.973,0.00239817,8
7,20,is_pain_better_when_you_lie_down,True,0.754589855670929,1.98228,-36.2677,0.260325,-3.96294,0.000645348,8
7,21,good,False,0.75450599193573,1.98273,-44.544,0.173692,-3.89361,,
7,22,does_the_pain_interfere_with_work,True,0.999017238616943,0.0135623,-29.3826,0.757282,-0.348934,0.999017,1
7,23,what_do_you_do_for_a_living,False,0.970769703388214,0.302885,-39.793,0.168189,-3.74159,,
7,24,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-13.2121,0.995914,-0.00410577,0.999017,1
7,25,what_do_you_do_for_a_living,False,0.187374785542488,4.57239,-43.1383,0.0843724,-4.48859,0.187375,1
7,26,what_do_you_do_for_a_living,False,0.98393040895462,0.175678,-12.2892,0.616333,-0.540815,0.98393,1
7,27,have_you_tried_any_treatment,True,0.97077339887619,0.302852,-30.7884,0.281931,-3.07887,0.970773,1
7,28,does_the_pain_radiate,True,0.748479425907135,2.00119,-29.0649,0.299793,-2.12086,0.748479,1
7,29,how_has_this_affected_you,False,0.025692032650113,5.70944,-28.0075,0.0377584,-4.6819,0.00243871,8
7,30,does_it_hurt_when_you_bend,True,0.970769703388214,0.302885,-20.6649,0.248454,-3.76876,0.97077,1
7,31,is_the_pain_constant,False,0.970779001712799,0.302812,-26.3946,0.297636,-2.29471,7.88069E-05,6
7,32,have_you_had_back_pain_before,False,0.89696455001831,0.930013,-20.0435,0.40307,-1.04244,0.000271812,4
7,33,have_you_ever_been_in_an_accident,False,0.997220993041992,0.0354723,-22.9553,0.501082,-2.48163,9.45615E-06,3
7,34,how_long_have_you_been_a_worker,False,0.997222900390625,0.0354514,-25.9236,0.507416,-1.91285,,
7,35,how_long_have_you_been_a_mechanic,False,0.997222006320953,0.0354723,-23.9899,0.509278,-1.65543,7.68416E-06,4
7,36,what_do_you_do_for_a_living,False,0.997219145298004,0.0354957,-23.0028,0.404344,-2.24433,7.68414E-06,3
7,37,are_your_parents_healthy,True,0.997223913669586,0.0354514,-31.5839,0.492237,-2.82991,0.997224,1
