dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
35,1,any_other_problems,True,0.9988295435905457,0.0159642,-45.6713,0.958164,-0.0436998,0.99883,1
76,5,describe_the_pain,False,0.16427892446517944,4.77089,-12.563,0.21089,-4.28843,0.00176699,4
82,45,how_did_grandparents_die,True,0.9988304972648621,0.015964,-17.6898,0.948912,-0.0606202,,
82,17,what_makes_the_pain_worse,True,0.9988304972648621,0.0159642,-10.759,0.978085,-0.022988,0.99883,1
80,25,are_you_frustrated,True,0.9946660399436951,0.0645778,-12.6614,0.527871,-1.03746,0.994666,1
80,53,any_otc_medication,True,0.9853314161300659,0.162651,-13.5705,0.829373,-0.349774,0.985331,1
29,40,how_many_sexual_partners,True,0.9988295435905457,0.0159642,-9.61767,0.997643,-0.00236751,0.99883,1
80,42,are_you_taking_any_medication_for_the_pain,True,0.9850852489471436,0.164506,-13.8386,0.567388,-1.1376,0.985085,1
53,60,how_is_your_hip,True,0.9575695991516113,0.415928,-13.2341,0.684924,-0.577126,0.95757,1
42,40,are_you_in_a_relationship,True,0.9988295435905457,0.0159642,-7.89924,0.999693,-0.000307393,0.99883,1
65,23,do_you_have_any_medical_problems,False,0.2545134723186493,4.3921,-11.3169,0.160452,-3.08114,0.00158112,4
69,9,how_did_the_pain_start,True,0.832600474357605,1.41719,-24.8259,0.347775,-1.66383,0.8326,1
63,45,what_do_you_do_for_a_living,False,0.9988304972648621,0.0159642,-4.92295,0.845129,-0.181784,0.99883,1
50,90,do_you_use_illegal_drugs,True,0.9988295435905457,0.015964,-10.1696,0.999902,-9.83715e-05,0.99883,1
73,59,have_you_ever_had_a_sexually_transmitted_infection,True,0.9988295435905457,0.0159642,-3.18352,0.998358,-0.00164402,0.99883,1
34,6,has_the_pain_become_worse_or_better,True,0.9946660399436951,0.0645778,-7.17887,0.771852,-0.466943,0.994666,1
50,31,do_you_use_illegal_drugs,False,0.8199302554130554,1.45576,-40.0031,0.0764965,-3.72178,0.000429731,4
89,0,i_am_medical_student,True,0.9967570304870605,0.0409109,-36.2572,0.640677,-0.62751,0.996757,1
18,30,tell_me_about_your_grandparents,True,0.9988304972648621,0.0159642,-4.57575,0.989024,-0.011262,,
41,38,who_do_you_live_with,True,0.9988295435905457,0.0159639,-3.90469,0.999015,-0.000986958,0.99883,1
67,36,do_you_use_illegal_drugs,True,0.9988295435905457,0.015964,-7.76254,0.999941,-5.87702e-05,0.99883,1
48,11,tell_me_more_about_your_back_pain,True,0.9988295435905457,0.015964,-17.1025,0.942603,-0.0636479,0.99883,1
30,13,where_is_the_pain,False,0.9988304972648621,0.0159642,-11.4009,0.510619,-0.824154,3.2521e-06,2
57,31,how_is_your_family,True,0.9988295435905457,0.0159639,-6.34727,0.969584,-0.0312587,0.99883,1
49,13,how_are_you,True,0.9988295435905457,0.0159642,-9.52312,0.999915,-8.49962e-05,0.99883,1
72,9,what_makes_the_pain_better,True,0.9988304972648621,0.0159642,-7.99302,0.992589,-0.00753387,0.99883,1
55,3,where_is_the_pain,True,0.9988304972648621,0.0159642,-5.72522,0.999599,-0.000400949,0.99883,1
72,29,social_history,True,0.9988295435905457,0.0159642,-14.2084,0.866926,-0.162167,,
58,9,how_about_your_hip,False,0.39775732159614563,4.13837,-13.2106,0.0892511,-2.99511,,
89,15,when_did_the_frequent_urination_start,True,0.9988295435905457,0.0159639,-14.5392,0.99891,-0.00109139,3.2521e-06,2
45,13,how_has_this_affected_you,False,0.8963078260421753,0.939835,-27.9328,0.468592,-1.16371,0.00126302,3
86,35,do_you_have_support,True,0.9988295435905457,0.0159642,-5.90877,0.945303,-0.059993,0.99883,1
38,43,have_you_been_off_work,True,0.8904937505722046,0.96559,-27.481,0.256842,-1.7167,0.890494,1
50,37,what_do_you_do_for_fun,True,0.9910480976104736,0.103787,-21.0846,0.34538,-1.46519,,
21,21,what_makes_the_pain_worse,True,0.9988304972648621,0.0159642,-12.6586,0.995751,-0.0042733,0.99883,1
15,7,have_you_been_able_to_work,False,0.5210509300231934,3.45127,-36.1186,0.0496272,-4.35426,0.00123713,6
48,40,do_you_have_any_children,True,0.9988295435905457,0.0159639,-3.99527,0.990991,-0.00909886,0.99883,1
31,53,any_other_problems,True,0.975265622138977,0.258767,-22.0116,0.779428,-0.409854,0.975266,1
68,3,how_has_this_affected_you,True,0.9988304972648621,0.0159639,-9.88455,0.997558,-0.00244718,0.99883,1
42,33,where_do_you_work,True,0.9988295435905457,0.015964,-26.3489,0.8605,-0.166741,0.99883,1
4,46,i'll_go_report_to_the_doctor,True,0.9753288626670837,0.260257,-37.7563,0.465617,-1.26277,0.975329,1
45,38,have_you_ever_been_in_an_accident,True,0.9988295435905457,0.0159639,-11.3054,0.998253,-0.00175333,0.99883,1
79,1,any_other_problems,True,0.9967570304870605,0.0409109,-26.3344,0.784217,-0.732512,0.996757,1
38,18,is_the_pain_constant,False,0.9760593175888062,0.253483,-12.68,0.59152,-0.703339,6.522e-05,4
85,28,how_often_do_you_urinate,True,0.9988295435905457,0.0159642,-4.88384,0.999067,-0.000933456,0.99883,1
90,19,have_you_ever_been_in_the_hospital,True,0.9988304972648621,0.015964,-12.1302,0.999342,-0.000659204,0.99883,1
35,29,do_you_have_any_allergies,True,0.9988295435905457,0.0159639,-19.3021,0.99689,-0.00313715,0.99883,1
31,30,family_history,True,0.9853314161300659,0.162651,-32.6785,0.613269,-1.68263,,
82,11,how_frequent_is_the_pain,True,0.9988295435905457,0.0159643,-13.387,0.959247,-0.0421587,0.99883,1
82,69,are_you_sexually_active,True,0.9988295435905457,0.015964,-5.18654,0.999925,-7.47681e-05,0.99883,1
55,22,are_your_parents_living,True,0.9988295435905457,0.0159639,-15.0868,0.996129,-0.00388842,,
57,68,how_is_your_blood_pressure,True,0.9988295435905457,0.0159642,-11.6331,0.992066,-0.00799384,0.99883,1
18,9,has_the_pain_affected_your_activity,True,0.7917643785476685,1.49241,-16.8003,0.513232,-0.737979,,
23,27,do_you_drink,True,0.9988295435905457,0.015964,-1.44172,0.999823,-0.000177383,0.99883,1
6,25,what_makes_the_pain_worse,True,0.9988304972648621,0.0159642,-8.03954,0.824555,-0.218616,0.99883,1
59,6,what_makes_the_pain_better,False,0.4855223596096039,3.35543,-32.2392,0.388167,-1.73505,0.00856303,3
23,13,what_makes_the_pain_better,True,0.9988304972648621,0.0159642,-10.5874,0.972134,-0.0289165,0.99883,1
7,9,describe_the_pain,True,0.9988295435905457,0.0159642,-9.13144,0.997175,-0.0028322,0.99883,1
34,32,any_other_problems,True,0.660041868686676,2.03785,-8.67901,0.580531,-1.65267,0.660042,1
47,20,do_you_have_any_medical_problems,True,0.9988304972648621,0.015964,-19.626,0.998265,-0.0017393,0.99883,1
57,17,is_the_pain_constant,True,0.9988295435905457,0.0159642,-12.0276,0.991326,-0.00891832,0.99883,1
69,18,what_makes_the_pain_better,True,0.9988304972648621,0.0159642,-9.6072,0.963258,-0.0383523,0.99883,1
16,0,how_are_you,True,0.9988295435905457,0.0159642,-17.9346,0.993115,-0.00693634,0.99883,1
60,10,when_did_the_pain_start,True,0.9988304972648621,0.0159642,-5.81475,0.877679,-0.148434,0.99883,1
81,14,are_you_taking_any_other_medication,False,0.9988304972648621,0.0159642,-14.7939,0.957523,-0.0459768,3.2521e-06,2
33,10,does_the_pain_radiate,False,0.9745655059814453,0.26528,-11.6149,0.507869,-0.86353,0.00141117,2
26,4,any_other_problems,True,0.9988295435905457,0.0159642,-21.8893,0.949952,-0.0562713,0.99883,1
69,7,when_did_the_pain_start,True,0.9988304972648621,0.0159642,-2.42813,0.983948,-0.0164665,0.99883,1
18,27,do_you_have_any_allergies,True,0.9988295435905457,0.0159639,-0.604842,0.999788,-0.000212574,0.99883,1
82,76,is_the_pain_constant,False,0.17131181061267853,4.74699,-14.4986,0.134309,-2.35355,,
29,23,are_your_parents_living,True,0.9988295435905457,0.0159639,-1.72935,0.999661,-0.000338912,,
80,59,do_you_smoke,True,0.9988295435905457,0.015964,1.70955,0.999722,-0.000277758,0.99883,1
65,29,do_you_have_any_questions,True,0.9967570304870605,0.0409112,-38.3027,0.715323,-0.449152,0.996757,1
2,29,when_did_the_pain_start,False,0.7183213829994202,2.04866,-41.2866,0.262652,-2.67795,0.718321,1
45,51,are_your_grandparents_living,True,0.9988304972648621,0.015964,-11.1895,0.945863,-0.0605107,0.99883,1
76,16,does_anything_else_help_the_pain,True,0.9967560768127441,0.0409109,-22.0353,0.802784,-0.384543,,
17,6,how_has_this_affected_you,True,0.9988304972648621,0.0159639,-13.4503,0.962329,-0.0393399,0.99883,1
89,51,i_have_more_questions,True,0.9599926471710205,0.40216,-32.3277,0.54446,-0.955206,0.959993,1
2,59,do_you_smoke,True,0.9988295435905457,0.015964,1.70955,0.999722,-0.000277758,0.99883,1
8,40,sounds_like,False,0.9910471439361572,0.103787,-27.127,0.443104,-1.09738,2.46301e-05,4
8,50,any_other_problems,False,0.9946660399436951,0.0645778,-36.6233,0.763824,-0.365183,1.46712e-05,3
39,3,what_brings_you_in_today,True,0.9988304972648621,0.0159642,-6.12695,0.999923,-7.66277e-05,0.99883,1
45,0,i_am_medical_student,True,0.9988295435905457,0.0159642,-29.0888,0.828061,-0.199323,0.99883,1
24,27,are_your_parents_healthy,True,0.9988295435905457,0.015964,-11.8797,0.951566,-0.0566735,0.99883,1
50,35,do_you_drink,True,0.9988295435905457,0.015964,-5.4816,0.999603,-0.000397301,0.99883,1
28,26,any_prior_surgeries,True,0.9988295435905457,0.0159642,-2.34126,0.999998,-1.71661e-06,0.99883,1
6,20,what_brings_you_in_today,True,0.9988304972648621,0.0159642,-10.4864,0.999775,-0.000225246,0.99883,1
38,14,how_intense_is_the_pain,True,0.9988295435905457,0.015964,-11.3034,0.968107,-0.0331434,0.99883,1
78,2,want_to_ask_about,True,0.8314729332923889,1.42279,-29.5084,0.263066,-2.71073,0.831473,1
90,3,how_long_have_you_had_the_pain,True,0.9988295435905457,0.0159642,-11.3001,0.997797,-0.00220871,0.99883,1
32,17,i_have_more_questions,True,0.9909715056419373,0.104424,-20.4077,0.682441,-0.594435,0.990972,1
61,22,what_makes_the_pain_better,True,0.9988304972648621,0.0159642,-16.7934,0.793192,-0.262616,0.99883,1
4,3,tell_me_more_about_your_back_pain,True,0.9988295435905457,0.015964,-7.92498,0.954532,-0.0491502,0.99883,1
20,11,tell_me_more_about_your_back_pain,True,0.9752674698829651,0.258768,-3.96821,0.565669,-0.659139,0.975267,1
36,17,what_do_you_do_for_a_living,True,0.9988304972648621,0.0159642,-2.59229,0.997191,-0.00282354,0.99883,1
30,43,what_do_you_do_for_fun,True,0.9988295435905457,0.015964,-1.50525,0.999696,-0.000304365,0.99883,1
36,45,do_you_smoke,True,0.9988295435905457,0.015964,-2.97752,0.996423,-0.00358686,0.99883,1
2,64,any_other_problems,False,0.8410322070121765,1.36997,-27.546,0.380559,-1.40209,0.00042896,6
39,32,have_you_ever_been_in_the_hospital,True,0.9988304972648621,0.015964,-4.60559,0.997759,-0.00224557,0.99883,1
83,45,what_do_you_do_for_fun,True,0.9988295435905457,0.015964,-11.4028,0.989306,-0.010824,3.2521e-06,2
61,29,how_far_did_you_get_in_school,True,0.9853314161300659,0.162651,-10.0831,0.527058,-1.12425,,
22,29,do_you_smoke,True,0.9988295435905457,0.015964,1.70955,0.999722,-0.000277758,0.99883,1
21,31,have_you_ever_been_in_the_hospital,True,0.9988304972648621,0.015964,-8.5363,0.997374,-0.00263307,0.99883,1
34,19,are_you_sexually_active,True,0.9988295435905457,0.015964,-5.18654,0.999925,-7.47681e-05,0.99883,1
70,0,name_and_date_of_birth,True,0.9988295435905457,0.015964,-18.4615,0.996878,-0.0031443,0.99883,1
90,7,can_you_rate_the_pain,True,0.9988295435905457,0.0159642,-20.3198,0.995953,-0.00409237,3.2521e-06,2
10,32,do_you_use_illegal_drugs,False,0.9988295435905457,0.015964,-4.21721,0.998061,-0.00194254,3.2521e-06,2
34,25,what_do_you_do_for_fun,True,0.9988295435905457,0.015964,-2.7915,0.996681,-0.003338,0.99883,1
62,45,do_you_drink,True,0.9988295435905457,0.015964,-5.4816,0.999603,-0.000397301,0.99883,1
17,4,where_is_the_pain,True,0.9988304972648621,0.0159642,-0.404858,0.998634,-0.00136805,0.99883,1
58,13,have_you_had_back_pain_before,True,0.9988295435905457,0.0159642,-6.08453,0.840463,-0.185242,0.99883,1
41,31,i_am_sorry,True,0.9988304972648621,0.015964,-5.695,0.988735,-0.0114986,0.99883,1
88,43,what_do_you_do_for_a_living,False,0.9967570304870605,0.0409109,-11.8023,0.719844,-0.394954,0.996757,1
82,1,today_we_have_15_minutes,False,0.12430503219366074,5.37542,-51.3131,0.217349,-2.56004,0.0167342,4
42,47,tell_me_about_your_grandparents,True,0.9988304972648621,0.0159642,-26.1529,0.989573,-0.0106441,0.99883,1
60,13,have_you_had_back_pain_before,False,0.9752674698829651,0.258767,-19.1455,0.766574,-0.350786,6.51671e-05,3
2,34,any_prescription_medication,True,0.9988304972648621,0.015964,-11.0972,0.956589,-0.047372,,
31,26,does_it_hurt_when_you_bend,False,0.28580644726753235,4.70294,-13.9104,0.299483,-1.55058,0.0374432,2
48,38,any_family_history_of_illness,True,0.9988295435905457,0.0159639,-11.4601,0.999133,-0.000867581,0.99883,1
33,2,how_has_this_affected_you,False,0.957570493221283,0.415928,-25.0056,0.601473,-0.750081,0.00372798,2
8,24,have_you_ever_been_in_the_hospital,False,0.7858411073684692,1.52183,-19.48,0.113027,-10.4212,,
39,52,do_you_prefer_men_or_women,True,0.9946669936180115,0.0645778,-20.2794,0.834679,-0.208836,0.994667,1
36,47,good,True,0.9988295435905457,0.0159642,1.63405,0.882848,-0.130983,0.99883,1
73,4,tell_me_more_about_your_back_pain,True,0.6600422263145447,2.03785,-6.18478,0.612693,-0.616352,0.660042,1
64,29,when_did_you_take_the_ibuprofen,False,0.5116634368896484,3.45003,-25.7185,0.295771,-2.47455,0.00121484,5
22,26,do_you_have_any_allergies,True,0.9988295435905457,0.0159639,-3.4366,0.999989,-1.09196e-05,0.99883,1
56,31,do_you_have_any_allergies,True,0.9988295435905457,0.0159639,-3.4366,0.999989,-1.09196e-05,0.99883,1
77,12,when_did_the_pain_start,True,0.9988304972648621,0.0159642,-10.8303,0.976321,-0.0245074,0.99883,1
46,1,is_there_anything_else_i_can_help_you_with,True,0.9266507029533386,0.663154,-44.0818,0.57977,-2.05596,0.926651,1
35,33,have_you_had_back_pain_before,True,0.9988295435905457,0.0159642,-10.2533,0.86476,-0.158877,0.99883,1
58,7,describe_the_pain,False,0.9988295435905457,0.0159642,-20.2877,0.927022,-0.0786804,0.99883,1
22,34,how_old_are_you,True,0.9988295435905457,0.0159639,-2.68119,0.963749,-0.0380515,0.99883,1
81,23,are_you_having_any_other_pain,True,0.9988295435905457,0.0159642,-5.69303,0.966029,-0.0348445,0.99883,1
19,10,do_you_have_any_allergies,True,0.9988295435905457,0.0159639,-3.4366,0.999989,-1.09196e-05,0.99883,1
9,1,i_am_medical_student,False,0.9946660399436951,0.0645778,-22.9929,0.805017,-0.261767,1.46712e-05,3
46,4,how_has_this_affected_you,True,0.9988304972648621,0.0159639,-11.8463,0.998942,-0.00105904,0.99883,1
71,27,what_makes_the_pain_worse,True,0.9988304972648621,0.0159642,-11.5474,0.993799,-0.00624549,3.2521e-06,2
92,60,tell_me_about_yourself,True,0.7565273642539978,1.95904,-37.096,0.274099,-1.61647,0.756527,1
86,45,how_is_home,True,0.9988295435905457,0.0159642,-11.0631,0.994872,-0.00515071,,
36,1,what_brings_you_in_today,True,0.9988304972648621,0.0159642,-7.93346,0.999945,-5.48363e-05,0.99883,1
48,43,i_understand_completely,True,0.9988304972648621,0.0159642,-6.24688,0.515188,-0.982897,0.99883,1
28,20,any_prescription_medication,True,0.9988304972648621,0.015964,-9.20114,0.905114,-0.108013,,
14,8,describe_the_pain,True,0.9988295435905457,0.0159642,-9.13144,0.997175,-0.0028322,0.99883,1
22,48,are_you_stressed,True,0.9988295435905457,0.0159642,-3.29459,0.992998,-0.00704672,0.99883,1
22,35,are_you_married,True,0.9755316376686096,0.258766,-16.7503,0.61873,-0.751258,0.975532,1
83,41,do_you_use_any_contraception,True,0.48312291502952576,2.44851,-25.673,0.334705,-1.32097,0.483123,1
40,0,how_are_you,True,0.9988295435905457,0.0159642,-11.8914,0.999978,-2.1863e-05,3.2521e-06,2
58,25,how_is_home,True,0.9988295435905457,0.0159642,-10.2098,0.964025,-0.0386379,,
50,47,have_you_noticed_pain_while_urinating,True,0.9967560768127441,0.0409111,-26.4429,0.699663,-0.560647,0.996756,1
39,63,hopefully_we_can_help_you,False,0.9596694707870483,0.40413,-29.1469,0.547161,-1.30862,0.000108046,4
39,33,are_you_taking_any_other_medication,True,0.9988304972648621,0.0159642,-5.97226,0.998563,-0.00143995,0.99883,1
73,65,are_your_parents_healthy,True,0.9988295435905457,0.015964,-3.28515,0.99962,-0.000380039,0.99883,1
56,37,do_you_have_any_children,True,0.9988295435905457,0.0159639,-6.13992,0.999753,-0.000247431,0.99883,1
74,17,do_you_have_any_allergies,True,0.9988295435905457,0.0159639,-9.71024,0.996465,-0.00357207,0.99883,1
91,20,are_you_sexually_active,True,0.9988295435905457,0.015964,-5.18654,0.999925,-7.47681e-05,0.99883,1
51,46,is_the_frequent_urination_constant,False,0.49918216466903687,3.42911,-22.2481,0.215549,-3.24243,,
89,19,i_have_more_questions,True,0.9988295435905457,0.0159642,-16.7591,0.996716,-0.00330553,0.99883,1
82,64,do_you_smoke,True,0.9988295435905457,0.015964,1.70955,0.999722,-0.000277758,0.99883,1
46,73,how_long_have_you_had_the_pain,False,0.9988295435905457,0.0159642,-14.8908,0.795892,-0.237021,3.2521e-06,2
88,5,when_did_the_pain_start,True,0.9988304972648621,0.0159642,-17.1396,0.990952,-0.00920734,0.99883,1
56,17,is_the_pain_constant,True,0.9988295435905457,0.0159642,-2.11699,0.99905,-0.000950933,0.99883,1
6,15,do_you_drink,True,0.9988295435905457,0.015964,-5.4816,0.999603,-0.000397301,0.99883,1
10,8,i_am_sorry,True,0.9988304972648621,0.015964,0.455533,0.995599,-0.00446398,0.99883,1
52,40,do_you_use_illegal_drugs,True,0.9988295435905457,0.015964,-13.0685,0.998691,-0.00131273,3.2521e-06,2
