dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank,
2,12,is_the_pain_constant,False,0.837795734405518,1.35709,-24.005,0.253836,-1.95516,0.000406161,4,
2,13,is_the_pain_constant,True,0.998352468013763,0.0219142,-14.957,0.917471,-0.0902179,0.998352,1,
2,14,hopefully_we_can_help_you,False,0.846158146858215,1.32654,-45.1289,0.450621,-1.44571,0.000410215,5,
2,15,can_you_rate_the_pain,True,0.998352468013763,0.0219141,-25.3771,0.999774,-0.000226045,4.57924E-06,2,
2,16,that_must_be_hard,False,0.836332857608795,1.39937,-41.0418,0.243846,-1.70244,0.000435443,5,
2,17,what_makes_the_pain_worse,True,0.97636741399765,0.249911,-21.0346,0.682775,-0.591246,,,
2,18,what_makes_the_pain_worse,True,0.998634278774262,0.0183961,-9.85596,0.999548,-0.000452304,0.998634,1,
2,19,what_makes_the_pain_better,True,0.998034477233887,0.0257678,-23.5877,0.98276,-0.0177543,0.998034,1,
2,20,what_makes_the_pain_better,False,0.99835342168808,0.0219142,-19.0319,0.766357,-0.336891,4.57925E-06,2,
2,21,do_you_have_pain_anywhere_else,False,0.993051886558533,0.0822964,-20.9512,0.896346,-0.236945,8.03489E-05,2,
2,22,to_summarize,False,0.9990553855896,0.0130762,-65.8092,0.866028,-0.168097,2.6224E-06,2,
2,23,is_there_anything_else_i_can_help_you_with,False,0.981926262378693,0.195797,-28.8661,0.739382,-0.485598,0.000633298,2,
2,24,were_you_doing_anything_when_the_pain_started,False,0.801381707191467,1.58829,-40.4981,0.301607,-1.59154,0.00120857,3,
2,25,is_the_pain_constant,True,0.998829543590546,0.0159642,-16.5908,0.944576,-0.0602117,0.99883,1,
2,26,what_concerns_you_about_the_pain,True,0.998635292053223,0.018396,-24.4793,0.907506,-0.103946,0.998635,1,
2,27,what_concerns_you_about_the_pain,True,0.088587947189808,5.53511,-29.8474,0.155791,-3.07203,0.0885879,1,
2,28,what_is_your_past_medical_history,True,0.982398331165314,0.192026,-40.9408,0.54974,-0.858142,4.83382E-05,4,
2,29,when_did_the_pain_start,False,0.71832138299942,2.04866,-41.2866,0.262652,-2.67795,0.718321,1,
2,30,any_prior_surgeries,True,0.998241066932678,0.0232754,-3.98316,0.999991,-8.67844E-06,0.998241,1,
2,31,have_you_ever_been_in_the_hospital,True,0.9990553855896,0.0130762,-12.1243,0.992401,-0.00765768,0.999055,1,
2,32,are_you_current_on_vaccinations,True,0.998486757278442,0.02026,-11.5386,0.999993,-7.24793E-06,0.998487,1,
2,33,are_you_taking_any_medication,True,0.999022901058197,0.013494,-8.64323,0.999583,-0.000416732,0.999023,1,
2,34,any_prescription_medication,True,0.998830497264862,0.015964,-11.0972,0.956589,-0.047372,,,
2,35,do_you_use_illegal_drugs,False,0.996155500411987,0.0478278,-11.4704,0.76,-0.371667,,,
2,36,any_prescription_medication,True,0.998634278774262,0.018396,-15.6131,0.954471,-0.048519,0.998634,1,
2,37,do_you_have_a_doctor,True,0.998241066932678,0.0232754,-21.5165,0.565404,-0.760676,0.998241,1,
2,38,ok_then,False,0.337598353624344,3.84335,-36.3452,0.206177,-2.52211,0.00131717,5,
2,39,i_am_sorry,True,0.998241066932678,0.0232754,0.401934,0.998961,-0.00103927,0.998241,1,
2,40,do_you_have_any_medical_problems,True,0.998241066932678,0.0232754,-16.3871,0.970053,-0.0333815,0.998241,1,
2,41,are_your_parents_healthy,True,0.999022901058197,0.013494,-14.5929,0.999578,-0.000421798,2.7128E-06,2,
2,42,are_your_parents_healthy,True,0.999022901058197,0.013494,-18.6282,0.999222,-0.000778294,0.999023,1,
2,43,are_you_having_any_other_pain,True,0.998634278774262,0.0183961,-8.21653,0.989782,-0.0103165,0.998634,1,
2,44,are_you_having_any_other_pain,True,0.613869905471802,2.32892,-16.7753,0.589498,-0.850878,0.61387,1,
2,45,where_do_you_live,True,0.842769265174866,1.25282,-27.5991,0.459742,-0.941226,0.842769,1,
2,46,do_you_live_alone,True,0.998034477233887,0.0257677,-1.85078,0.998037,-0.00196636,0.998034,1,
2,47,good,False,0.947623789310455,0.513166,-16.7689,0.553582,-1.26989,0.000438723,2,
2,48,what_do_you_do_for_a_living,True,0.506934821605682,2.31053,-3.0015,0.437248,-1.20641,,,
2,49,are_you_currently_working,True,0.998352468013763,0.0219141,-8.20124,0.995267,-0.00475147,0.998352,1,
2,50,what_do_you_do_for_a_living,True,0.99835342168808,0.0219142,-12.3531,0.902858,-0.127927,0.998353,1,
2,51,what_do_you_do_for_fun,True,0.999022901058197,0.013494,-9.6227,0.913149,-0.145977,0.999023,1,
2,52,how_is_work,False,0.994612038135529,0.0652188,-10.8266,0.748779,-0.415205,1.48951E-05,3,
2,53,what_do_you_do_for_fun,True,0.993050992488861,0.0822964,-17.1967,0.812724,-0.297326,,,
2,54,what_do_you_do_for_fun,False,0.9990553855896,0.0130762,-22.6607,0.864452,-0.157639,2.6224E-06,2,
2,55,do_you_exercise,True,0.330950379371643,4.50079,-25.8266,0.33136,-2.55848,0.0195036,2,
2,56,do_you_exercise,True,0.275139182806015,4.45356,-8.90587,0.471244,-4.37167,0.275139,1,
2,57,do_you_drink,True,0.9990553855896,0.0130762,0.160598,0.996197,-0.00381296,0.999055,1,
2,58,do_you_use_illegal_drugs,True,0.998034477233887,0.0257676,-4.89314,0.996095,-0.00393367,5.45646E-06,2,
2,59,do_you_smoke,True,0.998829543590546,0.015964,1.70955,0.999722,-0.000277758,0.99883,1,
2,60,are_you_happy,True,0.307346642017364,4.62938,-33.8432,0.241349,-1.73839,,,
2,61,how_are_you,True,0.998120188713074,0.0247324,-24.1163,0.90868,-0.100697,0.99812,1,
2,62,are_you_happy,True,0.998829543590546,0.015964,-8.39143,0.997083,-0.00293189,0.99883,1,
2,63,good,True,0.998120188713074,0.0247324,0.0227015,0.997885,-0.00211966,0.99812,1,
2,64,any_other_problems,False,0.841032207012177,1.36997,-27.546,0.380559,-1.40209,0.00042896,6,
2,65,are_you_sexually_active,True,0.998120188713074,0.0247323,-5.60977,0.999975,-2.46286E-05,0.99812,1,
2,66,do_you_feel_safe_at_home,True,0.998120188713074,0.0247323,-14.4715,0.891298,-0.134167,0.99812,1,
2,67,do_you_feel_safe_at_home,True,0.495440632104874,2.68707,-25.4505,0.498806,-1.66557,0.495441,1,
2,68,good,True,0.998241066932678,0.0232754,0.978868,0.997211,-0.00280175,0.998241,1,
2,69,i'll_go_report_to_the_doctor,True,0.206373661756515,4.8042,-36.3298,0.206918,-2.11519,0.206374,1,
3,0,name_and_date_of_birth,True,0.998485743999481,0.0202599,-32.0312,0.998097,-0.00190892,0.998486,1,
3,1,good,False,0.646537005901337,2.69417,-31.4091,0.357926,-1.87678,0.000922783,5,
3,2,where_is_the_pain,False,0.944697499275208,0.529647,-19.8494,0.364209,-1.1971,,,
3,3,where_do_you_work,True,0.991888701915741,0.094816,-14.8548,0.863979,-0.169068,0.991889,1,
3,4,what_do_you_do_for_a_living,True,0.999022901058197,0.0134942,-17.7695,0.880273,-0.133181,0.999023,1,
3,5,what_do_you_do_for_a_living,False,0.946172535419464,0.525681,-26.6088,0.29648,-1.60329,,,
3,6,what_do_you_do_for_fun,True,0.998241066932678,0.0232754,-1.14843,0.999294,-0.000706339,0.998241,1,
3,7,what_do_you_do_for_fun,False,0.039876725524664,5.75134,-10.7403,0.0170375,-5.24955,,,
3,8,how_much_do_you_work,True,0.998635292053223,0.0183959,-9.99189,0.97051,-0.0303768,3.79007E-06,2,
3,9,what_brings_you_in_today,True,0.998241066932678,0.0232754,-10.5364,0.998302,-0.0017019,0.998241,1,
3,10,tell_me_more_about_your_back_pain,True,0.998241066932678,0.0232754,-8.5223,0.995405,-0.00462112,0.998241,1,
3,11,when_did_the_pain_start,True,0.998120188713074,0.0247324,-7.03585,0.997023,-0.00298698,0.99812,1,
3,12,describe_the_pain,True,0.997905075550079,0.0273459,-7.71888,0.998733,-0.00126843,0.997905,1,
3,13,how_intense_is_the_pain,True,0.998351514339447,0.0219141,-4.02879,0.998694,-0.00130757,0.998352,1,
3,14,is_the_pain_constant,True,0.998829543590546,0.0159642,-16.5363,0.990721,-0.00938708,0.99883,1,
3,15,i_understand_completely,False,0.265504449605942,4.83196,-26.665,0.322948,-1.65856,0.00762264,3,
3,16,what_makes_the_pain_worse,False,0.997905075550079,0.0273459,-23.6303,0.951435,-0.0523865,5.81924E-06,2,
3,17,what_makes_the_pain_worse,True,0.998634278774262,0.0183961,-13.3899,0.991493,-0.0087077,0.998634,1,
4,0,how_are_you,False,0.652741134166718,2.67444,-43.522,0.209351,-3.19977,,,
4,1,you_seem_uncomfortable,True,0.994610071182251,0.0652187,-10.4699,0.839175,-0.437849,,,
4,2,what_brings_you_in_today,True,0.998486757278442,0.0202601,-5.77809,0.999462,-0.000538254,0.998487,1,
4,3,tell_me_more_about_your_back_pain,True,0.998829543590546,0.015964,-7.92498,0.954532,-0.0491502,0.99883,1,
4,4,when_did_the_pain_start,True,0.998120188713074,0.0247324,-9.78087,0.969562,-0.0319863,,,
4,5,when_did_the_pain_start,True,0.973851084709168,0.273384,-19.5299,0.718162,-0.438635,,,
4,6,where_is_the_pain,True,0.999022901058197,0.0134942,-10.4414,0.998034,-0.00197011,0.999023,1,
4,7,describe_the_pain,False,0.984595954418182,0.17009,-34.0025,0.58673,-0.977853,0.984596,1,
4,8,does_the_pain_radiate,False,0.998829543590546,0.0159642,-26.1569,0.911708,-0.104616,3.2521E-06,2,
4,9,can_you_rate_the_pain,True,0.998241066932678,0.0232754,-29.2404,0.989557,-0.0106598,4.88769E-06,2,
4,10,have_you_had_back_pain_before,True,0.998351514339447,0.0219141,-14.9444,0.955766,-0.0460789,0.998352,1,
4,11,is_the_pain_constant,True,0.998352468013763,0.0219142,-12.0654,0.999015,-0.000986707,0.998352,1,
4,12,how_has_this_affected_you,True,0.99568635225296,0.0531475,-28.1478,0.768466,-0.319413,,,
4,13,what_makes_the_pain_worse,True,0.998120188713074,0.0247324,-8.27042,0.966462,-0.0347048,0.99812,1,
4,14,what_makes_the_pain_better,True,0.998034477233887,0.0257678,-13.4878,0.985956,-0.0142803,0.998034,1,
4,15,how_often_do_you_take_the_ibuprofen,True,0.998034477233887,0.0257676,-12.334,0.740358,-0.339615,,,
4,16,what_was_the_dose,True,0.998034477233887,0.0257676,-13.0632,0.999331,-0.000669596,0.998034,1,
4,17,is_there_anything_else_i_can_help_you_with,True,0.998034477233887,0.0257677,-19.3735,0.964936,-0.0365779,0.998034,1,
4,18,what_do_you_do_for_a_living,True,0.997905075550079,0.0273459,-12.5363,0.997342,-0.00267532,0.997905,1,
4,19,does_the_pain_interfere_with_work,True,0.458413124084473,2.72821,-22.1222,0.35511,-1.43567,,,
4,20,what_is_your_past_medical_history,True,0.998351514339447,0.0219141,-19.1241,0.917413,-0.0994017,0.998352,1,
4,21,have_you_ever_had_any_serious_illnesses,False,0.241162195801735,4.924,-44.135,0.360964,-1.4748,0.0216503,3,
4,22,any_prior_surgeries,True,0.979501128196716,0.219663,-19.3961,0.802918,-0.567118,0.979501,1,
4,23,are_you_taking_any_medication,True,0.99835342168808,0.0219141,-8.11221,0.997785,-0.00222135,0.998353,1,
4,24,are_you_taking_supplements,True,0.999022901058197,0.0134939,-15.4836,0.999805,-0.000195146,0.999023,1,
4,25,thanks,True,0.998034477233887,0.0257676,-4.89899,0.989457,-0.0107034,0.998034,1,
4,26,have_you_ever_been_in_an_accident,True,0.998486757278442,0.0202599,-15.8518,0.998206,-0.00179725,4.20668E-06,2,
4,27,do_you_have_any_allergies,True,0.998486757278442,0.0202599,-3.40344,0.999993,-6.79493E-06,0.998487,1,
4,28,any_family_history_of_illness,True,0.365975648164749,3.9427,-34.2331,0.25751,-1.76695,,,
4,29,any_family_history_of_illness,True,0.998120188713074,0.0247322,-18.5715,0.997343,-0.0026629,,,
4,30,are_your_parents_living,True,0.997905075550079,0.0273457,-9.72875,0.990752,-0.00952172,,,
4,31,are_your_parents_healthy,False,0.976521134376526,0.248429,-14.841,0.706188,-0.510776,0.000706558,2,
4,32,do_you_have_siblings,True,0.999022901058197,0.0134939,-13.7538,0.94123,-0.062673,0.999023,1,
4,33,do_you_have_any_children,True,0.999022901058197,0.0134939,-7.34091,0.991914,-0.00813125,0.999023,1,
4,34,do_you_smoke,True,0.998352468013763,0.0219141,-22.1204,0.988283,-0.0120012,0.998352,1,
4,35,do_you_drink,True,0.999022901058197,0.013494,-14.9464,0.997815,-0.002191,0.999023,1,
4,36,do_you_use_illegal_drugs,True,0.998485743999481,0.0202599,-7.68499,0.943878,-0.0590833,4.20668E-06,2,
4,37,what_do_you_do_for_a_living,False,0.9811652302742,0.204014,-34.5019,0.577624,-1.04675,5.13508E-05,4,
4,38,good,False,0.111300252377987,5.45827,-32.0231,0.160951,-2.67645,0.00226751,7,
4,39,who_do_you_live_with,True,0.998635292053223,0.0183959,-5.02862,0.999929,-7.14123E-05,0.998635,1,
4,40,are_you_sexually_active,False,0.019173000007868,5.81074,-36.0343,0.0584831,-3.61788,,,
4,41,are_you_sexually_active,True,0.999022901058197,0.013494,-5.86382,0.999958,-4.18663E-05,0.999023,1,
4,42,any_other_problems,False,0.998241066932678,0.0232754,-39.2377,0.992861,-0.00730457,4.88769E-06,2,
4,43,are_you_having_any_other_pain,True,0.9990553855896,0.0130762,-2.83249,0.832817,-0.199107,0.999055,1,
4,44,is_there_anything_else_i_can_help_you_with,True,0.480479031801224,2.58296,-29.8713,0.526997,-0.80514,0.480479,1,
4,45,do_you_have_any_questions,True,0.918563961982727,0.738341,-15.5277,0.549161,-0.701711,0.918564,1,
4,46,i'll_go_report_to_the_doctor,True,0.975328862667084,0.260257,-37.7563,0.465617,-1.26277,0.975329,1,
4,47,goodbye,True,0.309257626533508,4.62623,-15.7253,0.165956,-2.71738,0.309258,1,
5,0,how_are_you,True,0.998829543590546,0.0159642,-6.94508,0.999922,-7.84636E-05,0.99883,1,
5,1,tell_me_more_about_your_back_pain,True,0.998035490512848,0.0257676,-21.2839,0.995682,-0.00434239,0.998035,1,
5,2,when_did_the_pain_start,True,0.998034477233887,0.0257678,-6.90207,0.995895,-0.00411811,0.998034,1,
5,3,can_you_rate_the_pain,False,0.787796556949616,1.75481,-27.7762,0.182791,-2.01991,0.00188371,4,
5,4,what_makes_the_pain_better,True,0.998634278774262,0.0183961,-11.4025,0.99859,-0.00141295,0.998634,1,
5,5,are_you_having_any_other_pain,True,0.5936279296875,2.33486,-24.684,0.572289,-0.783356,0.593628,1,
5,6,have_you_had_back_pain_before,True,0.998241066932678,0.0232754,-4.745,0.991107,-0.00898206,0.998241,1,
5,7,any_other_problems,True,0.998829543590546,0.0159642,-15.139,0.914023,-0.0998207,0.99883,1,
5,8,describe_the_frequent_urination,True,0.998241066932678,0.0232754,-21.5069,0.915085,-0.110892,4.88769E-06,2,
5,9,do_you_have_any_allergies,True,0.616256356239319,2.71252,-36.8116,0.615595,-1.41316,0.616256,1,
5,10,any_prior_surgeries,True,0.999022901058197,0.0134941,-6.72591,0.999968,-3.23296E-05,0.999023,1,
5,11,have_you_ever_been_in_the_hospital,True,0.997905075550079,0.0273458,-21.5627,0.998641,-0.00136319,0.997905,1,
5,12,any_family_history_of_illness,True,0.954264879226685,0.454481,-31.1161,0.530736,-1.14246,,,
5,13,any_family_history_of_illness,False,0.928726255893707,0.647437,-23.0497,0.526075,-0.822825,0.000171452,3,
5,14,any_family_history_of_illness,True,0.938640177249908,0.586906,-17.6829,0.54073,-1.15626,0.93864,1,
5,15,does_anyone_in_your_family_have_back_pain,False,0.683436870574951,2.21389,-23.8763,0.434514,-1.5091,0.0021764,3,
5,16,any_other_problems,False,0.461592733860016,3.35556,-26.5784,0.466879,-0.90463,0.00372023,3,
6,0,what_brings_you_in_today,True,0.997905075550079,0.0273459,-22.4133,0.999283,-0.000718105,5.81924E-06,2,
6,1,what_brings_you_in_today,True,0.999022901058197,0.0134942,-12.1131,0.996922,-0.00310763,0.999023,1,
6,2,how_long_have_you_had_the_pain,True,0.998635292053223,0.0183961,-19.6826,0.687093,-0.41468,,,
6,3,when_did_the_pain_start,True,0.997905075550079,0.0273459,-2.00116,0.992801,-0.00726094,0.997905,1,
6,4,how_intense_is_the_pain,True,0.999022901058197,0.013494,-4.75019,0.9092,-0.128898,0.999023,1,
6,5,what_makes_the_pain_better,True,0.99568635225296,0.0531474,-11.7776,0.818611,-0.266386,0.995686,1,
6,6,what_makes_the_pain_worse,True,0.998830497264862,0.0159642,-8.03954,0.824555,-0.218616,0.99883,1,
6,7,how_has_this_affected_you,True,0.998486757278442,0.0202599,-12.4121,0.997462,-0.00255265,0.998487,1,
6,8,what_do_you_do_for_a_living,True,0.9990553855896,0.0130762,-3.03111,0.999038,-0.000963449,0.999055,1,
6,9,does_the_pain_interfere_with_work,False,0.604327917098999,2.89941,-25.0472,0.282253,-1.79225,0.000984946,5,
6,10,do_you_have_any_medical_problems,True,0.998241066932678,0.0232754,-14.549,0.988968,-0.011277,0.998241,1,
6,11,are_your_parents_healthy,True,0.99835342168808,0.0219141,-16.3532,0.998722,-0.00128195,4.57925E-06,2,
6,12,have_you_ever_been_in_the_hospital,True,0.205295696854591,4.77743,-24.917,0.379672,-2.41761,,,
6,13,are_you_taking_any_other_medication,False,0.497916966676712,2.62837,-17.1808,0.440169,-1.70278,0.00075216,3,
6,14,do_you_have_any_allergies,True,0.999022901058197,0.0134939,-2.38706,0.999995,-5.45979E-06,0.999023,1,
6,15,do_you_drink,True,0.998829543590546,0.015964,-5.4816,0.999603,-0.000397301,0.99883,1,
6,16,do_you_use_illegal_drugs,True,0.998352468013763,0.0219141,-5.22424,0.999708,-0.00029211,4.57924E-06,2,
6,17,are_you_married,True,0.997905075550079,0.0273459,-1.95159,0.999291,-0.000708938,0.997905,1,
6,18,do_you_have_any_children,True,0.997905075550079,0.0273457,-5.88916,0.999874,-0.000126338,0.997905,1,
6,19,how_are_you,True,0.998352468013763,0.0219142,-10.7352,0.999972,-2.78234E-05,4.57924E-06,2,
6,20,what_brings_you_in_today,True,0.998830497264862,0.0159642,-10.4864,0.999775,-0.000225246,0.99883,1,
6,21,any_other_problems,True,0.935244739055634,0.617008,-18.6969,0.69939,-0.62996,0.935245,1,
6,22,when_did_the_pain_start,True,0.9990553855896,0.0130762,-10.7913,0.969541,-0.0315329,0.999055,1,
6,23,can_you_rate_the_pain,True,0.998352468013763,0.0219141,-5.38288,0.998414,-0.0015888,0.998352,1,
6,24,where_is_the_pain,True,0.9990553855896,0.0130762,-6.6534,0.99975,-0.000249887,0.999055,1,
6,25,what_makes_the_pain_worse,True,0.998830497264862,0.0159642,-8.03954,0.824555,-0.218616,0.99883,1,
6,26,what_makes_the_pain_better,True,0.998241066932678,0.0232754,-5.91856,0.976797,-0.0244579,0.998241,1,
6,27,any_other_problems,True,0.998486757278442,0.0202601,-20.5064,0.909589,-0.0972637,0.998487,1,
6,28,how_has_this_affected_you,True,0.998120188713074,0.0247323,-4.96724,0.999792,-0.000208235,0.99812,1,
6,29,what_do_you_do_for_a_living,True,0.99835342168808,0.0219142,-3.25542,0.999438,-0.000562382,0.998353,1,
6,30,how_long_have_you_had_the_pain,False,0.626910269260407,2.70025,-16.8441,0.397554,-1.04538,0.00674306,3,
6,31,are_you_married,True,0.997905075550079,0.0273459,-1.95159,0.999291,-0.000708938,0.997905,1,
6,32,do_you_have_any_children,True,0.999022901058197,0.0134939,-5.1237,0.994881,-0.00516292,0.999023,1,
6,33,are_your_parents_living,True,0.998635292053223,0.0183959,-8.25124,0.992734,-0.00732109,0.998635,1,
6,34,are_you_taking_any_medication,True,0.999022901058197,0.013494,-5.82517,0.998211,-0.00179222,0.999023,1,
6,35,do_you_drink,True,0.998485743999481,0.0202599,-7.43325,0.999765,-0.000234866,0.998486,1,
6,36,do_you_smoke,True,0.998829543590546,0.015964,1.70955,0.999722,-0.000277758,0.99883,1,
6,37,do_you_use_illegal_drugs,True,0.9990553855896,0.0130762,-12.0774,0.999919,-8.09312E-05,0.999055,1,
6,38,do_you_have_any_allergies,True,0.998635292053223,0.0183959,-1.38265,0.999991,-8.82149E-06,0.998635,1,
6,39,have_you_ever_been_in_the_hospital,True,0.99835342168808,0.0219141,-11.3526,0.99992,-7.96676E-05,0.998353,1,
6,40,any_prior_surgeries,True,0.998241066932678,0.0232754,-4.41608,0.999922,-7.8392E-05,0.998241,1,
6,41,are_you_sexually_active,True,0.998120188713074,0.0247323,-5.60977,0.999975,-2.46286E-05,0.99812,1,
6,42,how_many_sexual_partners,True,0.999022901058197,0.0134942,-20.6815,0.993082,-0.00703335,0.999023,1,
6,43,do_you_use_any_contraception,True,0.998120188713074,0.0247324,-3.94534,0.998527,-0.00147495,0.99812,1,
6,44,do_you_prefer_men_or_women,True,0.998635292053223,0.0183961,-11.8028,0.999453,-0.000547181,0.998635,1,
6,45,are_your_parents_healthy,True,0.999022901058197,0.013494,-13.3432,0.996958,-0.0030515,0.999023,1,
7,0,how_are_you,True,0.998352468013763,0.0219142,-13.7275,0.999983,-1.71304E-05,0.998352,1,
7,1,tell_me_more_about_your_back_pain,True,0.9990553855896,0.0130762,-8.91602,0.994535,-0.00550538,0.999055,1,
7,2,when_did_the_pain_start,True,0.998634278774262,0.0183961,-8.35129,0.982978,-0.0179993,0.998634,1,
7,3,how_has_this_affected_you,True,0.998486757278442,0.0202599,-16.0572,0.999231,-0.000769372,0.998487,1,
7,4,tell_me_more_about_your_back_pain,False,0.509527921676636,3.08587,-27.4233,0.292785,-2.25951,0.509528,1,
7,5,where_is_the_pain,True,0.999022901058197,0.0134942,-7.79181,0.998408,-0.00159488,0.999023,1,
7,6,do_you_have_pain_anywhere_else,False,0.997103095054626,0.0368683,-2.23293,0.815137,-0.32516,,,
7,7,do_you_have_pain_anywhere_else,False,0.999022901058197,0.0134941,-7.2843,0.966048,-0.0362103,2.7128E-06,2,
7,8,how_intense_is_the_pain,True,0.997905075550079,0.0273457,-6.09489,0.984347,-0.0158099,0.997905,1,
7,9,describe_the_pain,True,0.998829543590546,0.0159642,-9.13144,0.997175,-0.0028322,0.99883,1,
7,10,what_makes_the_pain_worse,True,0.999022901058197,0.0134942,-10.9375,0.993199,-0.00690709,0.999023,1,
7,11,any_other_problems,True,0.998829543590546,0.0159642,-10.2513,0.997591,-0.00243062,0.99883,1,
7,12,is_the_pain_new,True,0.406635165214539,3.92731,-6.19424,0.292961,-2.34034,0.406635,1,
7,13,have_you_had_back_pain_before,True,0.997905075550079,0.0273458,-7.5096,0.947737,-0.0550568,0.997905,1,
7,14,any_other_problems,True,0.997905075550079,0.0273459,-11.0747,0.999633,-0.000367737,0.997905,1,
7,15,have_you_had_back_pain_before,True,0.998241066932678,0.0232754,-29.0924,0.927272,-0.0769377,0.998241,1,
7,16,do_you_have_any_chronic_illnesses,False,0.998635292053223,0.018396,-26.6446,0.978799,-0.0222612,3.79007E-06,2,
7,17,have_you_ever_been_in_the_hospital,True,0.998634278774262,0.018396,-6.13263,0.998211,-0.00179238,0.998634,1,
7,18,any_prior_surgeries,True,0.998635292053223,0.018396,3.53396,0.99999,-1.02043E-05,0.998635,1,
7,19,are_your_parents_healthy,True,0.689842402935028,2.00625,-39.3189,0.432475,-2.23119,0.689842,1,
7,20,good,True,0.937677562236786,0.586343,-19.7338,0.522387,-0.744492,0.937678,1,
7,21,tell_me_about_your_grandparents,True,0.9990553855896,0.0130762,-9.96901,0.998604,-0.00139747,0.999055,1,
7,22,do_you_have_any_children,True,0.999022901058197,0.0134939,-6.16032,0.999744,-0.000255775,0.999023,1,
7,23,where_do_you_live,False,0.190828487277031,4.61754,-28.2481,0.294176,-2.24262,0.0645495,3,
7,24,do_you_have_a_significant_other,True,0.997104108333588,0.0368682,-19.7152,0.813502,-0.268626,0.997104,1,
7,25,do_you_smoke,True,0.999022901058197,0.013494,1.4012,0.999812,-0.000187683,0.999023,1,
7,26,do_you_use_illegal_drugs,True,0.999022901058197,0.013494,-5.65996,0.998766,-0.00123546,2.7128E-06,2,
7,27,do_you_drink,True,0.998485743999481,0.0202599,-3.37417,0.999863,-0.0001369,0.998486,1,
