dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
33,14,any_prior_surgeries,True,0.9982410669326782,0.0232624,-11.4218,0.512926,-1.9083,0.998241,1
18,3,how_has_the_pain_changed_over_time,False,0.891846776008606,0.969347,-33.3572,0.40019,-1.10042,,
27,19,have_you_ever_been_in_the_hospital,True,0.9989104866981506,0.0149428,-28.216,0.596286,-0.850934,0.99891,1
153,29,what_is_your_past_medical_history,True,0.9994679689407349,0.00767723,-29.6795,0.96534,-0.0363096,0.999468,1
133,1,how_are_you,True,0.9994689226150513,0.00767735,-14.4743,0.808028,-0.251048,0.999469,1
8,35,do_you_have_any_problems_urinating,False,0.027818556874990463,5.68455,-28.8811,0.0319814,-4.93656,0.00240917,11
91,25,when_did_the_pain_start,False,0.9982391595840454,0.0232732,-21.7861,0.451749,-3.80288,0.998239,1
57,33,how_did_your_grandparents_die,True,0.998238205909729,0.0232951,-38.1149,0.509939,-1.91096,0.998238,1
42,25,do_you_drink,True,0.9982419610023499,0.023246,-35.5001,0.500313,-2.49044,0.998242,1
142,27,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-18.0667,0.502066,-2.82713,0.998241,1
130,35,have_you_ever_been_in_the_hospital,True,0.9982373118400574,0.0232951,-40.0406,0.487283,-4.1674,0.998237,1
57,42,do_you_exercise,True,0.9982373118400574,0.0232951,-12.9432,0.513366,-1.8584,0.998237,1
149,5,when_did_the_pain_start,False,0.9982391595840454,0.0232732,-22.1873,0.403535,-3.29533,,
38,31,can_you_care_for_yourself,False,0.9794581532478333,0.22,-24.8923,0.238126,-4.18563,5.50958e-05,4
110,53,when_did_the_frequent_urination_start,True,0.9794805645942688,0.219813,-26.6794,0.38904,-6.44648,0.979481,1
97,3,any_family_history_of_hypertension,True,0.9794581532478333,0.22,-39.8297,0.368219,-4.41066,5.50958e-05,4
14,4,describe_the_frequent_urination,False,0.6585928201675415,1.7804,-3.8039,0.311516,-1.50505,0.000427776,3
84,1,how_did_the_pain_start,True,0.9982410669326782,0.0232624,-33.4599,0.441768,-1.86702,4.86296e-06,4
29,2,any_heart_problems,False,0.25321516394615173,4.86255,-30.6322,0.0567855,-4.9349,0.00189914,8
106,23,do_you_have_any_children,True,0.9982410669326782,0.0232584,-19.0255,0.508172,-2.08399,4.86296e-06,5
23,47,have_you_had_back_pain_before,True,0.9794926643371582,0.219721,-38.2033,0.408607,-2.97224,5.50977e-05,5
132,23,do_you_have_a_history_of_depression,True,0.998238205909729,0.0232951,-29.788,0.518835,-1.24292,4.86295e-06,3
70,7,are_you_taking_supplements,True,0.9982373118400574,0.0232951,-19.5785,0.500371,-3.69562,4.86294e-06,3
74,7,describe_the_pain,True,0.9994689226150513,0.00767735,-20.5495,0.818752,-0.255276,1.47845e-06,2
89,37,how_did_the_pain_start,False,0.2528740465641022,4.86226,-30.1573,0.0826356,-3.59378,0.00189658,6
69,0,are_you_sexually_active,True,0.9994679689407349,0.00767723,-6.91555,0.999784,-0.000216222,1.47845e-06,2
57,15,have_you_ever_had_a_sexually_transmitted_infection,False,0.7906811833381653,1.68554,-18.3653,0.333565,-1.29243,0.00593018,3
21,19,does_the_pain_interfere_with_work,False,0.2088191658258438,4.3653,-35.1263,0.110404,-4.97499,0.00156616,5
108,43,what_makes_the_pain_better,True,0.20895962417125702,4.36502,-27.7717,0.275666,-2.28199,0.00156722,6
6,21,how_long_have_you_had_the_pain,True,0.9937112927436829,0.0748721,-19.4402,0.813853,-0.383327,1.69733e-05,3
78,4,any_prior_surgeries,True,0.9982419610023499,0.0232499,-15.1148,0.504441,-1.93658,4.86297e-06,6
53,57,tell_me_more_about_your_back_pain,True,0.4083080291748047,4.06991,-31.5053,0.212203,-2.55593,0.00149788,6
23,46,is_there_anything_else_i_can_help_you_with,False,0.685836672782898,1.78167,-56.393,0.226611,-3.09205,0.000445472,4
106,29,does_anyone_in_your_family_have_back_pain,False,0.2088191658258438,4.3653,-23.3786,0.142064,-2.58878,0.00156616,5
126,24,are_your_parents_healthy,False,0.9982410669326782,0.0232585,-27.7189,0.440604,-3.65063,4.86296e-06,5
30,6,how_has_this_affected_you,True,0.9986171722412109,0.0186425,-29.8887,0.611366,-1.03335,3.833e-06,5
56,13,have_you_ever_been_in_the_hospital,True,0.9982373118400574,0.0232951,-26.558,0.495545,-4.39803,4.86294e-06,3
73,13,any_other_problems,False,0.9982410669326782,0.0232586,-46.883,0.498689,-3.69506,4.86296e-06,5
23,9,i_am_sorry,True,0.9991411566734314,0.0119726,-13.4366,0.720372,-0.490648,2.38076e-06,3
28,32,what_do_you_do_for_fun,False,0.9986162185668945,0.0186496,-33.2731,0.204152,-1.96291,3.833e-06,4
53,24,what_do_you_do_for_fun,True,0.9794571399688721,0.22,-25.5069,0.300221,-2.91845,5.50957e-05,4
100,2,do_you_have_any_allergies,True,0.9982373118400574,0.023295,-14.479,0.500106,-2.9388,4.86294e-06,3
56,19,i_have_more_questions,True,0.9986143112182617,0.0186612,-33.3796,0.543969,-1.18728,,
106,28,describe_the_pain,True,0.9994689226150513,0.00767735,-16.8408,0.70967,-0.377978,1.47845e-06,2
48,11,any_other_problems,False,0.9982401132583618,0.0232625,-37.0386,0.522137,-1.23739,4.86296e-06,4
17,2,can_you_rate_the_pain,True,0.998238205909729,0.0232952,-37.2656,0.525024,-1.54411,4.86295e-06,3
132,56,how_much_ibuprofen_do_you_take,False,0.998238205909729,0.0232952,-23.496,0.464788,-3.66815,,
49,40,are_you_taking_supplements,True,0.9982373118400574,0.0232951,-27.089,0.500157,-4.04998,4.86294e-06,3
74,12,have_you_ever_been_in_an_accident,False,0.9982391595840454,0.0232731,-14.8235,0.506072,-1.96388,4.86295e-06,4
35,0,have_you_ever_been_in_an_accident,True,0.9982373118400574,0.0232951,-34.2725,0.517377,-2.24774,4.86294e-06,3
33,14,can_you_rate_the_pain,True,0.9982401132583618,0.0232731,-41.4562,0.511313,-1.96519,4.86296e-06,4
18,3,do_you_have_siblings,True,0.9982373118400574,0.023295,-25.3313,0.485205,-4.44179,,
27,19,what_makes_the_pain_better,False,0.9994689226150513,0.00767735,-17.8087,0.915353,-0.0939716,1.47845e-06,2
153,29,describe_the_pain,True,0.9982410669326782,0.0232538,-14.2719,0.485605,-2.18779,4.86296e-06,5
133,1,thanks,False,0.027808846905827522,5.68423,-25.6939,0.019584,-6.00898,0.00240833,9
8,35,is_the_pain_on_one_side,False,0.7996242642402649,1.65783,-17.6396,0.0605562,-3.7703,0.00051938,5
91,25,any_other_problems,True,0.8458157181739807,1.09941,-52.6749,0.527508,-0.94969,0.000268719,3
57,33,what_brings_you_in_today,True,0.9994689226150513,0.00767735,-19.5975,0.985694,-0.014541,1.47845e-06,2
42,25,how_often_do_you_take_the_ibuprofen,True,0.9994689226150513,0.00767723,-24.2247,0.956027,-0.047454,1.47845e-06,2
142,27,to_summarize,True,0.9993231296539307,0.00958773,-65.6632,0.531402,-0.960003,1.87616e-06,3
130,35,describe_the_pain,False,0.9982419610023499,0.02325,-23.1446,0.498026,-2.16439,4.86297e-06,6
57,42,do_your_parents_have_any_medical_problems,False,0.9982419610023499,0.0232537,-24.0262,0.406447,-3.61813,4.86297e-06,5
149,5,tell_me_more_about_your_back_pain,True,0.9993240833282471,0.00958785,-11.1903,0.834851,-0.220684,,
38,31,is_the_pain_improving,False,0.9991411566734314,0.0119726,-25.763,0.63229,-0.682529,2.38076e-06,3
110,53,thanks,True,0.9982401132583618,0.023273,-18.9821,0.463119,-2.93049,4.86296e-06,4
97,3,have_you_ever_been_in_the_hospital,True,0.9982410669326782,0.0232585,-15.9038,0.506683,-2.13438,4.86296e-06,5
14,4,what_do_you_do_for_a_living,True,0.9937112927436829,0.0748721,-38.5074,0.736532,-0.363825,1.69733e-05,3
84,1,do_an_exam_now,False,0.800990879535675,1.65222,-15.5085,0.0460814,-3.90527,0.000520268,8
29,2,does_anyone_in_your_family_have_back_pain,True,0.9991411566734314,0.0119706,-27.1501,0.725499,-0.41047,2.38076e-06,4
106,23,can_you_rate_the_pain,True,0.998238205909729,0.0232952,-31.6168,0.507148,-2.23358,4.86295e-06,3
23,47,what_do_you_do_for_fun,False,0.9982373118400574,0.0232952,-29.8896,0.489177,-2.08781,4.86294e-06,3
132,23,thanks,True,0.9982419610023499,0.0232497,-19.6107,0.491927,-2.54186,4.86297e-06,6
70,7,tell_me_more_about_your_back_pain,True,0.9994679689407349,0.00767723,-16.9239,0.977831,-0.023203,1.47845e-06,2
74,7,have_you_ever_had_any_serious_illnesses,False,0.9982410669326782,0.0232586,-25.9619,0.456111,-2.65882,4.86296e-06,5
89,37,describe_the_pain,True,0.9898900389671326,0.115521,-33.6453,0.535625,-0.960571,2.7236e-05,4
69,0,have_you_had_back_pain_before,True,0.9994679689407349,0.00767723,-24.918,0.926671,-0.0849541,1.47845e-06,2
57,15,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-17.7756,0.977686,-0.0229529,1.47845e-06,2
21,19,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-22.3414,0.681486,-0.504544,1.47845e-06,2
108,43,are_there_any_medical_conditions_that_run_in_your_family,False,0.9794955253601074,0.219688,-26.5542,0.346938,-3.31629,5.50979e-05,6
6,21,how_is_home,True,0.9994689226150513,0.00767735,-18.3522,0.991714,-0.00837421,1.47845e-06,2
78,4,what_brings_you_in_today,False,0.027802683413028717,5.68398,-32.4079,0.156743,-2.75676,0.0024078,9
53,57,any_prior_surgeries,False,0.9982419610023499,0.0232537,-38.4627,0.497432,-2.98284,4.86297e-06,5
23,46,do_you_use_illegal_drugs,True,0.9982373118400574,0.0232951,-18.5815,0.493924,-2.75187,4.86294e-06,3
106,29,when_did_the_pain_start,False,0.9789015650749207,0.223636,-37.5806,0.35306,-1.79832,5.50645e-05,5
126,24,i_am_medical_student,True,0.9982373118400574,0.0232952,-31.137,0.566795,-1.27289,4.86294e-06,3
30,6,do_you_have_siblings,True,0.9982401132583618,0.023273,-24.0421,0.498816,-3.93817,4.86296e-06,4
56,13,how_are_you,True,0.9991411566734314,0.0119727,-25.17,0.653238,-0.613544,2.38076e-06,3
73,13,how_long_have_you_been_a_mechanic,False,0.9937103390693665,0.0748721,-43.4366,0.404567,-1.24933,1.69733e-05,3
23,9,who_do_you_live_with,True,0.9982373118400574,0.023295,-36.8706,0.460351,-2.94785,4.86294e-06,3
28,32,do_you_have_headaches,False,0.979327380657196,0.220874,-27.5345,0.317286,-3.62549,5.50884e-05,4
53,24,do_you_feel_safe_at_home,True,0.9986152648925781,0.0186496,-13.2411,0.500209,-1.56651,3.833e-06,4
100,2,do_you_drink,True,0.9994689226150513,0.00767723,-6.13207,0.949408,-0.0537343,1.47845e-06,2
56,19,are_you_taking_any_other_medication,True,0.9982373118400574,0.0232952,-40.3195,0.484015,-5.5915,,
106,28,do_you_have_a_doctor,False,0.75700443983078,1.73965,-36.5948,0.172702,-3.06675,0.000491697,5
48,11,describe_the_pain,True,0.9982373118400574,0.0232952,-16.7731,0.507954,-1.84533,0.998237,1
17,2,are_you_current_on_vaccinations,True,0.9982373118400574,0.0232951,-37.1318,0.499839,-4.8934,4.86294e-06,3
132,56,any_heart_problems,False,0.7906808257102966,1.68554,-31.5219,0.155759,-4.82008,,
49,40,i'll_go_report_to_the_doctor,True,0.9982410669326782,0.0232585,-23.8675,0.48559,-2.7438,4.86296e-06,5
74,12,are_you_stressed,False,0.2090279906988144,4.36486,-8.90738,0.0243266,-6.02542,0.00156773,6
35,0,have_you_been_off_work,True,0.8911479115486145,0.972759,-23.4494,0.389154,-1.5415,0.000283122,5
33,14,can_you_rate_the_pain,True,0.998238205909729,0.0232952,-32.8453,0.499866,-4.28376,4.86295e-06,3
18,3,any_family_history_of_illness,True,0.9994689226150513,0.00767723,-29.3958,0.840555,-0.188725,,
27,19,do_you_drink,True,0.9982410669326782,0.0232537,-19.3738,0.505868,-2.48022,4.86296e-06,5
153,29,what_is_your_religious_preference,False,0.2091057449579239,4.36458,-11.1569,0.0232771,-4.41689,0.00156831,8
133,1,do_you_have_any_medical_problems,False,0.3011402487754822,4.63322,-22.9837,0.121372,-3.14399,0.00177955,9
8,35,are_you_taking_any_other_medication,False,0.035047195851802826,5.66732,-36.4576,0.0389968,-4.35795,0.00239145,8
91,25,who_do_you_live_with,True,0.9982373118400574,0.023295,-20.0363,0.499924,-3.2107,4.86294e-06,3
57,33,do_you_have_any_questions,False,0.800990879535675,1.65222,-49.4517,0.157371,-3.63888,0.000520268,8
42,25,how_much_ibuprofen_do_you_take,False,0.9994679689407349,0.00767735,-23.4734,0.81672,-0.227896,1.47845e-06,2
142,27,tell_me_more_about_your_back_pain,True,0.9830535054206848,0.182531,-20.0441,0.519181,-1.39355,4.35697e-05,3
130,35,are_you_married,True,0.9794815182685852,0.219813,-29.6345,0.31249,-4.01522,5.50971e-05,5
57,42,do_you_drink,True,0.9994689226150513,0.00767723,-16.2096,0.913499,-0.0971481,1.47845e-06,2
149,5,any_chest_pain,True,0.9982410669326782,0.0232584,-13.5085,0.49598,-1.67737,,
38,31,any_other_problems,True,0.9994689226150513,0.00767735,-16.1511,0.895878,-0.13226,1.47845e-06,2
110,53,do_you_use_illegal_drugs,True,0.9982410669326782,0.0232624,-21.6749,0.501047,-3.07474,4.86296e-06,4
97,3,are_your_parents_living,True,0.9982410669326782,0.0232622,-19.8099,0.499786,-4.73903,4.86296e-06,4
14,4,have_you_ever_been_in_the_military,True,0.998238205909729,0.0232951,-28.6371,0.396276,-4.83033,4.86295e-06,3
84,1,do_you_have_any_hobbies,True,0.9982410669326782,0.0232623,-33.5736,0.450414,-2.95149,4.86296e-06,4
29,2,are_you_taking_any_medication,True,0.9982419610023499,0.0232499,-19.3499,0.503208,-1.70313,4.86297e-06,6
106,23,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-42.7502,0.782438,-0.287191,1.47845e-06,2
23,47,any_other_problems,True,0.9898928999900818,0.115503,-37.4019,0.531613,-0.937642,2.72361e-05,5
132,23,are_your_parents_healthy,True,0.9982391595840454,0.0232731,-27.8472,0.425647,-2.7903,4.86295e-06,4
70,7,where_do_you_work,True,0.998238205909729,0.0232951,-16.0915,0.507541,-2.06128,4.86295e-06,3
74,7,how_is_your_diet,True,0.9982419610023499,0.0232461,-14.9101,0.492397,-3.74702,4.86297e-06,7
89,37,how_is_your_blood_pressure,True,0.9794805645942688,0.219813,-24.8447,0.367494,-3.47984,5.5097e-05,5
69,0,are_you_taking_any_medication,True,0.9982410669326782,0.0232537,-23.1755,0.500447,-2.34379,4.86296e-06,5
57,15,do_you_exercise,True,0.9982401132583618,0.0232731,-24.2042,0.476272,-3.41968,4.86296e-06,4
21,19,how_did_the_pain_start,True,0.9982401132583618,0.0232732,-25.5035,0.499518,-1.91557,4.86296e-06,4
108,43,do_you_have_any_allergies,False,0.9982401132583618,0.023273,-21.2419,0.241799,-3.38611,4.86296e-06,4
6,21,any_other_problems,True,0.9993231296539307,0.00958774,-22.5876,0.851106,-0.194679,1.87616e-06,3
78,4,how_has_this_affected_you,True,0.9989104866981506,0.0149427,-25.2319,0.675772,-0.690424,3.02093e-06,4
53,57,today_we_have_15_minutes,True,0.9785739779472351,0.225699,-44.1611,0.372955,-2.8778,5.5046e-05,4
23,46,are_your_parents_living,True,0.998238205909729,0.0232949,-14.0752,0.499985,-5.82096,4.86295e-06,3
106,29,do_you_have_any_children,True,0.9982410669326782,0.0232584,-19.0255,0.508172,-2.08399,4.86296e-06,5
126,24,are_you_taking_any_other_medication,True,0.9982391595840454,0.0232732,-25.8956,0.498392,-4.52524,4.86295e-06,4
30,6,does_the_pain_radiate,True,0.9994689226150513,0.00767735,-7.71219,0.824357,-0.231402,1.47845e-06,2
56,13,can_you_rate_the_pain,True,0.998238205909729,0.0232952,-49.1363,0.50178,-2.8763,4.86295e-06,3
73,13,any_other_problems,True,0.9994689226150513,0.00767735,-11.2848,0.96708,-0.0343833,1.47845e-06,2
23,9,any_prior_surgeries,True,0.998238205909729,0.0232952,-26.6312,0.503776,-2.55397,4.86295e-06,3
28,32,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-18.0667,0.502066,-2.82713,4.86296e-06,5
53,24,are_you_taking_any_medication,True,0.9982401132583618,0.0232624,-19.6883,0.494431,-2.47941,4.86296e-06,4
100,2,who_do_you_live_with,True,0.9982373118400574,0.023295,-13.4072,0.501525,-2.86938,4.86294e-06,3
56,19,do_you_have_any_medical_problems,True,0.7571091651916504,1.73905,-26.3603,0.170125,-4.29633,,
106,28,do_you_have_any_questions,True,0.9994679689407349,0.00767723,-17.3039,0.996287,-0.00372825,1.47845e-06,2
48,11,where_is_the_pain,True,0.9982373118400574,0.0232952,-31.807,0.502557,-1.97123,4.86294e-06,3
17,2,do_you_have_any_pain_in_your_hip,True,0.05537248030304909,5.6137,-29.2515,0.0733684,-2.85952,0.00234558,8
132,56,good,False,0.7906811833381653,1.68554,-36.3715,0.185363,-5.02673,,
49,40,tell_me_about_your_grandparents,True,0.2952285408973694,4.60704,-46.7181,0.235697,-2.34058,0.00174461,6
74,12,are_you_healthy,True,0.7571091651916504,1.73905,-29.1957,0.226463,-4.78047,0.000491765,6
35,0,who_do_you_live_with,True,0.9982419610023499,0.0232497,-28.729,0.487565,-3.74718,4.86297e-06,6
33,14,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-18.9047,0.997889,-0.00211685,1.47845e-06,2
18,3,where_is_the_pain,True,0.9982373118400574,0.0232952,-25.5461,0.397377,-2.87536,,
27,19,i_am_medical_student,True,0.9982401132583618,0.0232732,-36.8584,0.521531,-1.75524,4.86296e-06,4
153,29,social_history,False,0.4083080291748047,4.06991,-10.7006,0.151364,-2.18872,0.0219518,2
133,1,are_you_taking_any_medication,True,0.9982401132583618,0.0232624,-24.5958,0.496413,-2.2391,4.86296e-06,4
8,35,when_did_the_frequent_urination_start,True,0.998238205909729,0.0232949,-36.8531,0.490504,-2.66735,4.86295e-06,3
91,25,tell_me_more_about_your_back_pain,True,0.9937103390693665,0.074872,-12.5511,0.540756,-0.832714,1.69733e-05,3
57,33,thanks,True,0.9982373118400574,0.023295,-21.6876,0.502215,-3.04319,4.86294e-06,3
42,25,do_you_have_any_allergies,True,0.9982401132583618,0.023273,-26.2723,0.502497,-2.84544,4.86296e-06,4
142,27,what_makes_the_pain_better,True,0.4074445068836212,3.56021,-14.0904,0.196765,-1.85378,0.0011777,5
130,35,who_do_you_live_with,True,0.9982401132583618,0.023273,-17.2776,0.499687,-3.50425,4.86296e-06,4
57,42,has_the_pain_affected_your_activity,False,0.7982269525527954,1.48681,-20.3453,0.414191,-1.56882,0.000408508,4
149,5,where_do_you_live,True,0.9982419610023499,0.0232498,-26.5747,0.469517,-3.10511,,
38,31,how_much_ibuprofen_do_you_take,False,0.998242974281311,0.0232461,-25.8419,0.463517,-2.31888,4.86297e-06,7
110,53,do_you_exercise,True,0.9982373118400574,0.0232951,-12.9432,0.513366,-1.8584,4.86294e-06,3
97,3,is_there_anything_else_i_can_help_you_with,True,0.9986143112182617,0.0186612,-26.0695,0.608143,-0.752724,3.83299e-06,3
14,4,do_you_smoke,True,0.9982410669326782,0.0232585,-25.5026,0.463747,-2.66417,4.86296e-06,5
84,1,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-25.4568,0.941695,-0.0630135,1.47845e-06,2
29,2,who_do_you_live_with,True,0.9982419610023499,0.0232497,-21.855,0.518246,-1.84725,4.86297e-06,6
106,23,do_you_have_any_children,True,0.998238205909729,0.0232949,-18.6699,0.483566,-2.9131,4.86295e-06,3
23,47,how_old_are_your_parents,True,0.9982401132583618,0.0232731,-21.5378,0.496237,-3.1166,4.86296e-06,4
132,23,do_you_have_any_allergies,True,0.9982419610023499,0.0232497,-21.7427,0.501749,-3.04542,4.86297e-06,6
70,7,how_are_you,True,0.9994689226150513,0.00767735,-17.6069,0.982017,-0.018448,1.47845e-06,2
74,7,how_long_have_you_had_the_pain,False,0.8665345311164856,1.1663,-49.1381,0.237687,-2.16945,0.000349409,6
89,37,has_the_pain_become_worse_or_better,False,0.8242383599281311,1.27819,-26.4932,0.372789,-1.38648,0.000332354,4
69,0,how_is_home,True,0.9994689226150513,0.00767735,-20.0016,0.810995,-0.255004,1.47845e-06,2
57,15,when_did_the_pain_start,True,0.9982410669326782,0.0232586,-18.3372,0.455681,-2.06294,4.86296e-06,5
21,19,how_old_are_your_parents,True,0.9794815182685852,0.219813,-25.0771,0.308978,-4.97436,5.50971e-05,5
108,43,have_you_ever_been_dizzy,False,0.979496419429779,0.219688,-26.1714,0.266412,-2.94765,5.50979e-05,6
6,21,do_you_have_siblings,True,0.9982401132583618,0.023273,-24.0421,0.498816,-3.93817,4.86296e-06,4
78,4,how_are_you,True,0.9982373118400574,0.0232953,-12.8627,0.506523,-2.23584,4.86294e-06,3
53,57,have_you_had_back_pain_before,True,0.9991411566734314,0.0119706,-19.8516,0.580028,-0.989993,2.38076e-06,4
23,46,describe_the_frequent_urination,False,0.998909592628479,0.0149427,-11.7951,0.542516,-1.29338,3.02093e-06,4
106,29,when_did_the_pain_start,True,0.9982391595840454,0.0232732,-8.7599,0.512823,-1.66794,4.86295e-06,4
126,24,is_the_pain_constant,True,0.979496419429779,0.219688,-28.7328,0.346544,-2.53366,5.50979e-05,6
30,6,is_the_frequent_urination_improving,False,0.9785739779472351,0.225699,-15.7398,0.282444,-1.63812,5.5046e-05,4
56,13,do_you_have_numbness_or_tingling,True,0.9982401132583618,0.0232731,-29.7577,0.495398,-3.04878,4.86296e-06,4
73,13,are_you_married,True,0.9982401132583618,0.0232732,-7.36899,0.499892,-3.17896,4.86296e-06,4
23,9,do_you_use_illegal_drugs,False,0.9982401132583618,0.0232731,-15.6684,0.494617,-3.23609,4.86296e-06,4
28,32,have_you_had_an_accident,True,0.9982410669326782,0.0232585,-23.1326,0.386286,-3.42843,4.86296e-06,5
53,24,describe_the_pain,True,0.9919643402099609,0.0935135,-15.7802,0.709995,-0.439073,2.15044e-05,3
100,2,do_you_have_any_questions,True,0.9994679689407349,0.00767723,-14.6996,0.981038,-0.0195506,1.47845e-06,2
56,19,do_you_have_siblings,True,0.9982401132583618,0.023273,-24.0421,0.498816,-3.93817,,
106,28,are_your_parents_healthy,True,0.9982419610023499,0.023246,-22.1359,0.501633,-2.88511,4.86297e-06,7
48,11,what_makes_the_pain_worse,True,0.9982373118400574,0.0232952,-20.0612,0.475279,-2.15525,4.86294e-06,3
17,2,do_you_feel_safe_at_home,False,0.9795011281967163,0.219647,-36.2707,0.238053,-3.21784,5.50982e-05,6
132,56,tell_me_about_your_grandparents,False,0.9994689226150513,0.00767735,-19.8812,0.976938,-0.0241747,,
49,40,any_prescription_medication,True,0.9982373118400574,0.0232951,-21.0298,0.495227,-4.16007,4.86294e-06,3
74,12,any_other_problems,False,0.9781540632247925,0.228247,-27.1648,0.486137,-1.09891,5.50224e-05,3
35,0,what_do_you_do_for_fun,True,0.9982373118400574,0.0232951,-20.1422,0.510121,-2.24821,4.86294e-06,3
33,14,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-19.5993,0.898638,-0.128947,1.47845e-06,2
18,3,did_the_ibuprofen_help,False,0.9982419610023499,0.0232537,-46.3626,0.431319,-2.58032,,
27,19,describe_the_pain,True,0.9994689226150513,0.00767735,-8.30062,0.888894,-0.13511,1.47845e-06,2
153,29,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-24.2119,0.920714,-0.0877978,1.47845e-06,2
133,1,name_and_date_of_birth,True,0.9982373118400574,0.0232951,-37.6961,0.499316,-4.21039,4.86294e-06,3
